,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
59770,59770,0.833,428,2,1,0,32,0,54,0,68,4,14,2,1,6,3,17,1,0.0,0.0
59771,59771,0.478,227,5,1,0,34,1,38,0,100,5,12,4,3,7,5,7,1,0.0,0.0
59772,59772,0.833,68,0,1,1,32,0,23,0,100,5,3,4,3,2,2,7,1,0.0,0.0
59773,59773,0.5429999999999999,337,2,1,0,32,2,47,0,50,5,7,2,1,4,2,15,0,0.0,0.0
59774,59774,0.747,181,0,1,0,32,2,33,0,54,0,11,2,1,5,4,18,1,0.0,0.0
59775,59775,0.7490000000000001,199,2,0,1,32,1,37,0,112,5,8,4,3,8,2,5,1,0.0,1.0
59776,59776,0.794,552,1,1,0,39,0,74,0,50,6,12,4,3,4,3,16,0,0.0,0.0
59777,59777,0.083,18,1,1,1,32,1,21,0,95,5,3,4,3,2,2,10,1,0.0,0.0
59778,59778,0.083,456,4,1,0,44,2,60,0,50,5,12,4,3,8,5,13,2,0.0,0.0
59779,59779,0.079,491,5,1,0,44,2,58,0,76,4,15,5,1,5,3,20,1,0.0,0.0
59780,59780,0.583,235,1,0,0,34,1,37,0,53,5,10,4,3,7,5,13,1,1.0,1.0
59781,59781,0.5,210,1,1,0,32,0,38,0,50,3,15,4,3,8,3,17,2,0.0,0.0
59782,59782,0.6659999999999999,43,1,1,1,32,1,22,0,100,5,8,2,1,6,2,13,1,0.0,0.0
59783,59783,0.15,490,4,0,0,32,2,62,0,61,7,7,4,3,3,4,7,1,0.0,0.0
59784,59784,0.381,629,0,0,0,39,0,71,0,50,5,7,4,3,4,2,7,1,0.0,0.0
59785,59785,0.249,378,8,0,0,32,1,57,0,50,5,3,4,3,3,1,16,1,0.0,0.0
59786,59786,0.166,470,8,0,0,32,1,59,0,85,5,2,4,3,3,1,16,1,0.0,0.0
59787,59787,0.39299999999999996,265,8,0,1,32,1,40,0,50,5,0,1,3,1,1,19,2,0.0,0.0
59788,59788,0.499,422,4,0,0,32,1,53,0,50,5,8,4,3,5,2,16,1,0.0,0.0
59789,59789,0.631,429,6,1,0,32,1,54,0,85,5,6,4,3,4,2,15,1,0.0,0.0
59790,59790,0.001,625,3,1,0,39,0,78,0,50,5,9,2,1,5,2,19,1,0.0,0.0
59791,59791,0.5,138,6,0,1,32,0,29,1,80,5,3,4,3,3,2,15,1,0.0,0.0
59792,59792,0.833,229,2,1,1,32,0,37,0,51,5,15,4,3,9,3,16,2,0.0,0.0
59793,59793,0.235,106,8,1,1,32,0,29,1,76,5,10,4,3,8,4,5,1,0.0,0.0
59794,59794,0.728,176,1,0,0,34,1,35,0,76,5,5,4,3,6,2,15,0,0.0,0.0
59795,59795,0.426,247,4,1,0,32,1,39,0,62,2,15,4,3,9,5,17,2,0.0,0.0
59796,59796,0.191,227,6,1,0,32,2,37,0,62,5,16,4,3,9,3,15,2,0.0,0.0
59797,59797,0.5920000000000001,118,0,0,0,32,1,28,1,58,5,9,2,1,5,4,12,1,0.0,0.0
59798,59798,0.583,555,0,1,0,0,2,68,0,58,5,12,2,1,7,5,9,1,0.0,0.0
59799,59799,0.6779999999999999,342,4,1,1,32,0,53,0,57,8,10,4,1,0,0,19,1,0.0,0.0
59800,59800,0.499,217,5,1,0,32,0,40,0,76,8,7,4,1,2,4,17,1,0.0,0.0
59801,59801,0.499,278,1,1,0,32,1,41,0,51,5,12,4,3,6,4,10,0,0.0,0.0
59802,59802,0.342,403,8,0,1,32,1,53,0,69,5,2,1,3,2,2,20,1,1.0,1.0
59803,59803,0.784,38,0,0,0,32,1,28,0,90,5,7,2,1,4,2,18,1,0.0,0.0
59804,59804,0.083,283,7,0,0,32,0,42,0,90,6,18,5,1,4,3,15,0,0.0,0.0
59805,59805,0.083,92,4,0,1,44,2,34,0,95,5,8,4,3,6,4,12,1,0.0,0.0
59806,59806,1.0,206,3,0,0,32,1,36,0,50,5,4,4,3,2,1,16,1,1.0,1.0
59807,59807,0.489,445,6,1,0,44,2,55,0,50,6,21,4,3,9,3,9,0,0.0,0.0
59808,59808,1.0,319,3,0,0,27,0,45,0,50,7,9,2,1,6,4,14,1,0.0,0.0
59809,59809,0.9159999999999999,200,1,1,1,32,0,38,1,68,5,5,4,3,5,2,14,1,0.0,0.0
59810,59810,0.833,533,2,0,1,39,0,65,0,52,5,9,4,3,6,4,14,1,0.0,1.0
59811,59811,0.065,576,4,1,0,39,0,70,1,50,5,14,4,3,9,5,15,1,0.0,0.0
59812,59812,0.6659999999999999,201,5,0,0,32,1,37,0,50,5,4,4,3,3,2,3,1,0.0,0.0
59813,59813,0.083,255,2,1,0,32,2,41,0,50,8,5,4,1,1,0,18,1,0.0,0.0
59814,59814,0.9159999999999999,510,6,0,0,20,0,61,1,50,2,8,4,3,6,4,18,2,0.0,0.0
59815,59815,0.5870000000000001,73,5,1,1,32,0,29,0,72,5,3,4,3,3,1,17,1,0.0,0.0
59816,59816,0.166,523,4,1,0,39,0,70,0,60,5,3,4,3,3,1,20,1,0.0,0.0
59817,59817,0.49,693,3,1,0,39,0,82,0,50,5,9,4,3,7,4,16,1,0.0,1.0
59818,59818,0.307,135,7,1,1,32,1,29,0,85,5,3,4,3,1,2,5,1,0.0,0.0
59819,59819,0.9159999999999999,561,6,1,0,39,0,65,0,50,5,17,4,3,9,3,16,2,0.0,0.0
59820,59820,0.19699999999999998,216,8,1,1,32,0,36,0,100,5,6,1,3,4,4,18,1,0.0,0.0
59821,59821,0.833,595,7,1,0,39,0,73,0,50,5,12,4,3,7,5,12,0,0.0,0.0
59822,59822,0.052000000000000005,138,8,1,1,32,1,29,0,80,5,4,1,3,3,2,20,1,0.0,0.0
59823,59823,0.7070000000000001,329,0,1,0,32,1,62,0,61,6,17,2,1,7,3,10,2,0.0,0.0
59824,59824,0.33299999999999996,639,7,0,0,39,0,72,0,50,5,12,4,3,6,5,16,2,0.0,0.0
59825,59825,0.057,155,6,1,1,32,0,34,1,95,5,6,4,3,3,4,12,0,0.0,0.0
59826,59826,0.603,328,8,0,1,32,1,55,0,50,5,5,4,1,3,2,19,1,0.0,0.0
59827,59827,0.41600000000000004,697,4,1,0,39,0,78,1,90,7,7,4,1,2,4,17,0,0.0,0.0
59828,59828,0.166,115,7,0,0,10,1,30,0,95,5,3,4,3,3,4,19,1,0.0,0.0
59829,59829,0.166,310,7,1,0,32,0,54,1,50,5,4,4,3,2,1,8,1,0.0,0.0
59830,59830,0.166,234,3,1,0,25,2,37,0,64,6,14,4,3,9,4,18,0,0.0,0.0
59831,59831,0.102,191,8,1,0,32,0,34,1,50,5,7,1,3,5,4,10,1,0.0,0.0
59832,59832,0.138,163,2,0,0,34,1,31,0,56,5,6,4,3,4,1,7,1,0.0,0.0
59833,59833,0.33299999999999996,590,5,1,0,39,0,67,0,90,5,8,1,3,5,5,14,1,0.0,0.0
59834,59834,0.41600000000000004,157,8,1,0,32,1,31,0,95,5,6,4,3,3,4,10,1,0.0,0.0
59835,59835,0.166,184,2,1,0,32,0,35,0,54,5,7,4,3,6,2,16,1,0.0,0.0
59836,59836,0.087,131,0,0,0,32,0,29,0,68,4,9,4,3,6,4,15,1,0.0,0.0
59837,59837,0.371,120,6,0,0,32,1,40,0,80,5,8,4,3,5,4,18,1,0.0,0.0
59838,59838,0.316,407,0,1,0,32,1,52,1,50,2,4,5,3,1,1,13,1,0.0,0.0
59839,59839,0.039,105,5,0,0,32,1,28,0,100,5,5,4,3,4,2,11,1,0.0,0.0
59840,59840,0.039,106,4,0,0,32,1,27,0,85,5,9,4,3,6,4,16,1,0.0,0.0
59841,59841,0.055,582,6,0,0,39,0,70,1,50,5,3,4,3,2,2,12,1,0.0,0.0
59842,59842,0.166,232,6,1,1,32,1,40,1,50,5,12,4,3,7,3,15,1,0.0,0.0
59843,59843,0.655,374,8,1,0,0,2,50,0,56,3,12,4,3,5,3,15,1,0.0,0.0
59844,59844,0.583,312,8,0,0,34,0,60,0,95,5,4,4,1,1,2,13,1,0.0,0.0
59845,59845,0.7490000000000001,414,5,1,0,32,2,52,0,50,1,10,4,3,7,4,10,1,0.0,0.0
59846,59846,0.24,625,2,1,0,32,0,70,0,50,4,15,2,1,6,3,12,2,1.0,0.0
59847,59847,0.75,236,6,0,0,32,1,58,0,50,5,7,4,3,8,2,17,1,0.0,0.0
59848,59848,0.166,198,6,0,0,25,1,42,0,50,4,8,4,3,3,4,20,1,0.0,0.0
59849,59849,0.166,339,3,0,0,32,0,48,0,95,5,7,4,3,5,4,14,2,0.0,0.0
59850,59850,0.442,543,1,0,0,32,1,64,0,90,5,7,4,3,5,2,16,1,0.0,0.0
59851,59851,0.616,387,1,1,0,25,2,50,0,52,1,5,5,3,1,1,18,0,1.0,0.0
59852,59852,0.7490000000000001,127,2,0,0,32,1,41,0,90,5,4,4,3,3,2,11,1,0.0,0.0
59853,59853,0.6609999999999999,389,8,0,0,39,0,75,1,50,2,2,4,3,2,2,15,1,0.0,0.0
59854,59854,0.021,322,0,0,0,32,0,49,0,58,5,7,4,3,6,2,15,1,0.0,0.0
59855,59855,0.6659999999999999,123,5,1,1,32,2,28,0,90,5,7,4,3,5,4,16,1,0.0,0.0
59856,59856,0.222,583,1,0,0,39,0,70,1,50,5,5,4,3,3,2,12,1,0.0,0.0
59857,59857,0.33299999999999996,348,0,1,0,29,2,50,0,50,6,20,2,1,5,3,9,0,0.0,0.0
59858,59858,0.636,242,2,0,1,32,0,44,0,50,5,4,4,3,3,1,18,1,0.0,0.0
59859,59859,0.25,432,6,0,0,49,2,54,0,54,5,3,4,3,4,2,1,1,0.0,0.0
59860,59860,0.7490000000000001,70,6,0,1,32,1,25,0,90,5,8,4,3,5,4,16,1,0.0,0.0
59861,59861,0.833,292,0,1,0,44,2,43,0,50,7,16,2,1,9,5,3,2,1.0,0.0
59862,59862,0.083,223,0,0,1,0,2,40,0,80,5,9,4,3,6,4,11,2,0.0,0.0
59863,59863,0.7490000000000001,470,2,0,0,32,0,60,1,63,4,10,4,3,6,4,7,0,0.0,0.0
59864,59864,0.6659999999999999,295,3,1,0,28,2,42,0,50,8,11,2,1,2,0,12,1,0.0,0.0
59865,59865,0.345,94,2,0,1,32,1,26,0,80,5,9,4,3,6,2,7,1,0.0,0.0
59866,59866,0.5,126,2,0,1,32,2,28,0,76,5,4,4,3,3,2,16,1,0.0,0.0
59867,59867,0.833,236,5,1,0,32,1,40,0,78,6,11,4,3,4,3,16,0,0.0,0.0
59868,59868,0.285,38,6,1,1,10,1,24,0,85,5,9,2,1,7,4,15,1,1.0,1.0
59869,59869,0.125,292,0,1,0,25,3,42,0,50,7,15,2,1,8,3,9,0,0.0,0.0
59870,59870,0.499,313,4,1,0,32,2,50,0,50,5,10,4,3,6,2,6,2,0.0,0.0
59871,59871,0.405,96,8,1,0,32,1,26,0,90,8,6,4,1,1,4,19,1,0.0,0.0
59872,59872,0.293,181,3,1,0,32,0,33,1,72,5,13,4,3,8,3,19,0,0.0,0.0
59873,59873,0.539,410,8,0,0,39,0,68,0,165,5,6,1,3,4,2,3,1,0.0,0.0
59874,59874,0.7490000000000001,255,2,1,1,32,2,42,0,60,5,16,4,3,9,3,8,0,0.0,0.0
59875,59875,0.41600000000000004,217,0,1,0,34,2,55,0,50,5,16,4,3,9,3,16,0,0.0,0.0
59876,59876,0.146,356,6,0,0,32,0,53,0,76,5,12,4,1,5,5,17,1,0.0,0.0
59877,59877,0.9159999999999999,316,2,1,0,32,1,60,0,68,5,4,4,3,3,1,12,1,0.0,0.0
59878,59878,0.47200000000000003,201,5,0,0,32,1,35,0,72,4,9,4,3,4,4,12,1,0.0,0.0
59879,59879,0.833,296,5,1,0,25,3,42,0,50,7,7,5,1,4,4,19,1,0.0,0.0
59880,59880,0.524,66,6,1,1,10,1,24,0,100,5,8,2,1,5,4,16,1,0.0,0.0
59881,59881,0.166,445,8,1,0,29,1,58,1,50,5,12,4,3,9,4,11,1,0.0,0.0
59882,59882,0.5,456,2,1,0,29,2,60,0,68,8,10,2,1,3,0,11,0,0.0,0.0
59883,59883,0.185,72,0,0,0,32,1,28,0,106,5,2,4,3,3,1,9,1,0.0,0.0
59884,59884,0.33299999999999996,127,2,1,1,32,1,29,0,90,5,6,4,3,4,2,15,1,0.0,0.0
59885,59885,0.032,140,3,1,0,28,2,30,0,85,8,6,4,1,1,4,7,1,0.0,0.0
59886,59886,0.441,372,8,1,0,32,1,55,0,80,5,8,4,1,4,5,19,1,0.0,0.0
59887,59887,0.21899999999999997,210,3,1,0,32,0,39,1,76,5,2,1,3,1,2,9,1,0.0,0.0
59888,59888,0.583,202,8,1,1,32,0,36,0,100,5,3,1,3,2,2,14,1,0.0,0.0
59889,59889,0.083,831,5,0,0,39,0,87,1,50,5,5,4,3,4,2,17,0,0.0,0.0
59890,59890,0.023,111,2,0,0,10,1,27,0,60,5,4,4,3,3,2,16,1,0.0,0.0
59891,59891,0.054000000000000006,558,3,0,0,39,0,64,0,50,5,5,4,3,4,2,13,1,0.0,0.0
59892,59892,0.249,423,5,0,0,0,1,54,1,50,5,4,4,3,5,1,4,1,0.0,0.0
59893,59893,0.106,290,7,1,0,32,1,43,0,50,5,3,4,3,3,2,15,1,0.0,0.0
59894,59894,0.358,99,5,1,0,32,3,26,0,95,5,3,4,3,3,1,13,1,0.0,0.0
59895,59895,0.606,413,2,1,0,39,0,78,0,50,5,14,2,1,7,4,6,1,0.0,0.0
59896,59896,0.85,97,5,1,0,34,1,29,0,95,5,4,4,3,4,2,6,1,0.0,0.0
59897,59897,0.583,777,4,1,0,39,0,84,0,50,5,12,4,3,7,5,8,1,0.0,0.0
59898,59898,0.833,188,2,0,1,32,1,34,0,64,5,5,4,3,4,2,15,1,0.0,0.0
59899,59899,0.33799999999999997,97,6,0,1,32,1,27,0,147,5,4,4,3,3,2,3,1,1.0,1.0
59900,59900,0.183,138,8,1,1,32,1,32,0,95,5,6,4,3,4,4,8,1,0.0,0.0
59901,59901,0.124,469,6,1,0,39,0,76,0,50,5,7,4,3,5,4,15,1,0.0,0.0
59902,59902,0.297,105,8,1,0,27,0,34,0,95,5,6,1,3,4,2,17,1,0.0,0.0
59903,59903,0.163,146,0,1,0,32,1,35,0,64,3,11,2,1,6,4,15,1,0.0,0.0
59904,59904,0.6659999999999999,44,3,1,0,32,1,26,0,85,5,2,4,3,4,2,19,1,1.0,0.0
59905,59905,0.249,364,8,0,0,32,1,58,0,54,5,9,1,3,4,2,3,1,0.0,0.0
59906,59906,0.447,450,6,0,0,32,0,60,0,50,5,2,4,3,3,2,13,2,0.0,0.0
59907,59907,0.192,661,0,1,0,39,0,75,0,50,5,9,2,1,5,4,7,1,0.0,0.0
59908,59908,0.33299999999999996,469,1,0,1,34,1,57,0,50,5,8,2,1,4,2,13,1,0.0,0.0
59909,59909,0.044000000000000004,419,0,0,0,32,0,69,0,50,5,6,4,3,4,2,8,0,0.0,0.0
59910,59910,0.764,93,2,1,0,34,1,25,0,68,5,6,4,3,7,2,8,1,0.0,0.0
59911,59911,0.302,301,1,1,0,29,2,43,0,62,6,20,4,3,8,3,7,2,0.0,0.0
59912,59912,0.7490000000000001,43,2,1,1,32,1,41,1,90,1,14,5,3,9,4,7,0,0.0,0.0
59913,59913,0.15,332,8,1,1,32,0,47,1,64,5,5,4,3,4,2,11,1,0.0,0.0
59914,59914,0.305,405,7,0,0,44,1,56,0,100,5,14,5,1,8,3,18,0,0.0,0.0
59915,59915,0.508,533,7,1,0,39,0,69,1,50,5,14,4,3,7,3,12,0,0.0,0.0
59916,59916,0.217,347,8,1,0,0,2,48,0,50,5,10,4,3,8,4,16,1,0.0,0.0
59917,59917,0.764,228,0,1,0,0,2,37,0,64,0,11,2,1,5,4,4,1,1.0,1.0
59918,59918,1.0,201,2,1,1,32,2,34,0,50,6,17,2,1,7,3,16,0,0.0,1.0
59919,59919,0.11599999999999999,157,2,1,1,32,1,32,0,100,5,6,4,3,4,1,14,1,0.0,0.0
59920,59920,0.9159999999999999,473,2,0,0,29,2,57,0,50,5,11,4,3,6,4,12,0,0.0,0.0
59921,59921,0.7440000000000001,417,6,1,0,32,2,52,0,50,4,10,5,1,5,4,16,1,0.0,0.0
59922,59922,0.583,25,2,0,1,10,1,22,0,90,5,5,4,3,4,2,20,1,0.0,0.0
59923,59923,0.7490000000000001,422,2,0,1,32,0,53,0,69,5,4,4,3,4,1,15,0,0.0,0.0
59924,59924,0.764,141,4,1,1,32,2,29,0,54,5,7,4,3,7,2,16,0,0.0,0.0
59925,59925,0.447,450,6,0,0,32,0,60,0,50,5,2,4,3,3,2,13,2,0.0,0.0
59926,59926,0.054000000000000006,188,3,1,0,32,2,33,0,50,1,20,4,3,9,3,16,1,0.0,0.0
59927,59927,0.426,410,6,1,0,32,1,59,0,50,3,10,4,3,6,4,16,1,0.0,0.0
59928,59928,0.825,68,0,1,1,32,0,24,0,100,1,12,4,3,7,4,2,2,1.0,0.0
59929,59929,0.008,185,5,1,1,32,1,34,0,60,5,9,4,3,7,4,13,1,0.0,0.0
59930,59930,0.509,624,5,1,0,20,0,77,0,50,4,9,4,3,4,4,16,1,0.0,0.0
59931,59931,0.083,295,1,0,0,32,0,44,0,50,5,9,4,3,7,2,9,1,0.0,0.0
59932,59932,0.51,477,4,0,1,39,0,70,0,57,5,8,4,3,5,4,15,1,0.0,0.0
59933,59933,0.003,27,4,1,1,10,1,21,0,90,1,4,5,3,1,1,6,1,0.0,0.0
59934,59934,0.41700000000000004,249,0,0,1,34,2,55,0,76,5,6,4,3,4,2,15,0,0.0,0.0
59935,59935,0.9159999999999999,355,0,1,0,29,2,56,0,50,5,4,4,3,5,2,5,1,0.0,0.0
59936,59936,0.249,124,4,1,0,32,1,28,0,60,4,11,2,1,5,4,16,1,0.0,0.0
59937,59937,0.608,113,3,0,1,34,2,28,0,68,5,9,2,1,5,4,12,1,0.0,1.0
59938,59938,0.083,170,5,0,1,32,1,33,0,90,1,14,4,3,8,3,8,0,0.0,0.0
59939,59939,0.33799999999999997,318,7,1,0,25,2,45,0,50,4,12,4,3,5,3,8,1,0.0,0.0
59940,59940,1.0,196,1,0,1,32,1,34,0,50,2,12,4,3,8,5,15,1,0.0,0.0
59941,59941,0.41600000000000004,272,5,1,0,32,1,40,0,112,2,20,4,3,9,3,8,2,0.0,1.0
59942,59942,0.249,280,4,1,0,30,3,41,0,55,8,7,4,1,1,4,17,1,0.0,0.0
59943,59943,0.166,396,7,0,1,32,2,61,0,50,5,13,4,3,6,5,8,0,0.0,0.0
59944,59944,0.106,503,8,1,0,32,1,63,1,50,5,6,4,3,6,2,20,1,0.0,0.0
59945,59945,0.5529999999999999,144,8,1,0,34,1,30,0,51,5,8,4,1,4,4,12,1,0.0,0.0
59946,59946,0.33299999999999996,157,8,1,1,34,0,34,1,72,5,8,4,3,5,4,15,1,0.0,0.0
59947,59947,0.33299999999999996,591,6,1,0,25,1,72,0,50,5,17,4,3,9,3,7,0,0.0,0.0
59948,59948,0.087,523,8,0,0,0,2,61,0,50,5,7,4,1,4,2,16,1,0.0,0.0
59949,59949,0.177,164,6,1,0,32,1,31,0,60,7,12,4,3,9,5,10,1,0.0,0.0
59950,59950,0.9159999999999999,287,8,0,0,32,2,43,0,95,5,6,1,3,5,4,16,1,0.0,0.0
59951,59951,0.33299999999999996,108,3,1,1,32,0,31,0,72,5,9,2,1,5,4,13,0,0.0,0.0
59952,59952,0.077,707,1,1,0,39,0,78,0,50,5,9,2,1,5,4,15,1,0.0,0.0
59953,59953,0.583,208,1,1,0,32,0,37,0,80,3,13,4,3,8,5,12,1,0.0,0.0
59954,59954,0.75,88,3,0,1,32,1,25,0,72,5,6,4,3,4,1,7,0,1.0,0.0
59955,59955,0.25,425,0,0,0,32,2,60,0,68,6,13,2,1,8,4,5,0,0.0,0.0
59956,59956,0.027999999999999997,82,3,0,1,32,0,26,0,90,5,4,4,3,3,1,12,0,0.0,0.0
59957,59957,0.6659999999999999,642,1,1,0,32,1,72,0,69,1,24,4,3,9,3,16,0,1.0,0.0
59958,59958,0.083,198,6,0,0,32,1,40,0,50,5,7,4,3,5,4,17,1,0.0,0.0
59959,59959,0.166,534,2,1,0,39,0,65,0,90,5,5,4,3,4,2,13,0,0.0,0.0
59960,59960,0.499,483,1,1,0,0,1,58,0,50,5,9,4,3,7,2,15,2,0.0,0.0
59961,59961,0.33299999999999996,85,3,0,1,32,1,26,0,72,5,4,4,3,4,2,14,1,0.0,0.0
59962,59962,0.613,394,7,1,0,32,0,54,0,64,5,6,4,1,4,4,13,1,0.0,0.0
59963,59963,0.7490000000000001,523,4,0,0,20,0,69,0,50,5,6,4,3,4,2,6,0,0.0,0.0
59964,59964,0.41600000000000004,177,5,1,0,32,0,33,0,50,5,8,4,3,8,2,7,2,0.0,0.0
59965,59965,0.48700000000000004,108,8,1,1,32,3,27,0,58,5,4,1,3,4,2,10,1,0.0,0.0
59966,59966,0.9420000000000001,447,4,1,0,32,2,56,0,50,4,13,5,1,5,3,13,1,0.0,1.0
59967,59967,0.845,197,8,1,0,32,0,43,0,100,3,13,4,3,3,3,13,1,1.0,0.0
59968,59968,0.25,560,7,1,0,39,0,65,0,72,5,4,4,3,3,2,6,0,0.0,0.0
59969,59969,0.002,195,0,1,0,32,1,34,0,68,7,13,2,1,7,5,14,1,0.0,0.0
59970,59970,0.33299999999999996,67,7,0,0,32,0,32,1,80,5,3,4,3,2,2,11,1,0.0,0.0
59971,59971,0.40700000000000003,280,2,1,0,34,2,49,0,54,5,8,4,3,7,4,10,1,0.0,0.0
59972,59972,0.166,246,3,1,0,32,2,38,0,71,7,6,4,3,1,4,13,1,0.0,0.0
59973,59973,0.467,227,8,1,0,32,1,45,0,50,5,8,4,1,4,4,19,1,0.0,0.0
59974,59974,0.33299999999999996,156,8,0,0,32,0,32,0,80,5,5,4,1,3,2,16,1,0.0,0.0
59975,59975,0.583,366,2,0,1,23,1,52,1,50,5,5,4,3,4,2,15,0,0.0,0.0
59976,59976,0.9159999999999999,269,0,1,0,29,2,43,0,85,5,11,2,1,6,4,15,1,0.0,0.0
59977,59977,0.016,84,3,0,1,10,1,25,0,80,5,5,4,3,4,2,17,0,0.0,0.0
59978,59978,0.41600000000000004,413,0,1,0,25,2,53,0,50,6,19,2,1,8,3,17,0,0.0,0.0
59979,59979,0.083,293,5,1,1,34,1,42,0,50,5,4,4,3,5,2,13,1,0.0,0.0
59980,59980,0.833,323,8,1,1,32,1,47,0,100,5,0,1,3,0,1,15,1,0.0,0.0
59981,59981,0.161,278,1,1,0,34,2,42,0,85,5,10,2,1,5,4,15,0,0.0,0.0
59982,59982,1.0,58,7,0,1,32,2,22,0,80,5,3,4,3,2,2,16,1,0.0,0.0
59983,59983,0.023,456,4,0,0,32,1,57,0,51,5,6,4,3,4,1,4,0,0.0,0.0
59984,59984,0.278,334,6,1,0,32,1,55,0,50,5,9,4,3,6,5,6,1,0.0,0.0
59985,59985,0.43,238,2,1,0,32,0,45,1,72,6,11,4,3,4,3,13,1,0.0,0.0
59986,59986,1.0,138,2,0,1,32,0,54,0,90,5,4,4,3,3,1,13,1,0.0,0.0
59987,59987,0.9159999999999999,108,6,0,1,32,1,30,0,90,5,4,4,3,3,2,18,1,0.0,0.0
59988,59988,0.377,552,6,0,0,39,0,67,1,95,5,6,4,3,5,4,18,1,0.0,0.0
59989,59989,0.6659999999999999,132,4,0,0,32,1,36,0,84,5,4,4,3,4,2,20,2,0.0,0.0
59990,59990,0.25,225,6,1,0,44,3,46,0,106,5,14,4,3,9,5,14,1,0.0,0.0
59991,59991,0.226,267,6,0,0,32,1,40,0,50,5,2,4,3,1,2,15,1,0.0,0.0
59992,59992,0.2,448,6,1,0,39,0,84,1,50,5,10,4,3,6,5,20,0,0.0,0.0
59993,59993,0.191,262,5,0,0,0,2,47,0,50,5,10,4,3,7,3,11,1,0.0,0.0
59994,59994,0.85,267,3,1,0,32,0,40,0,50,6,10,4,3,4,3,10,1,0.0,0.0
59995,59995,0.09699999999999999,228,1,1,0,32,0,53,0,95,5,5,4,3,5,2,3,2,0.0,0.0
59996,59996,1.0,312,2,1,0,34,1,44,0,50,5,11,2,1,7,5,20,0,0.0,0.0
59997,59997,0.33299999999999996,47,5,0,1,32,0,28,0,112,5,6,4,1,4,2,20,2,0.0,0.0
59998,59998,0.5,187,0,1,0,32,2,33,0,50,5,10,2,1,6,4,3,1,0.0,0.0
59999,59999,0.009000000000000001,357,4,0,1,34,0,51,0,100,5,4,4,1,3,2,11,0,0.0,0.0
60000,60000,0.102,243,7,1,1,32,1,38,0,62,3,14,5,1,4,3,6,1,0.0,0.0
60001,60001,0.435,346,5,1,0,27,1,58,0,62,8,10,4,1,1,0,11,1,0.0,0.0
60002,60002,0.9159999999999999,294,3,1,0,32,1,44,0,50,5,5,4,3,4,2,19,1,0.0,0.0
60003,60003,0.9159999999999999,554,2,1,0,0,2,65,0,50,6,16,4,3,9,5,16,0,0.0,0.0
60004,60004,0.047,53,3,1,1,32,1,28,0,85,5,0,4,3,1,1,11,1,0.0,0.0
60005,60005,0.040999999999999995,240,5,0,0,32,0,46,1,50,7,6,4,3,5,4,19,1,0.0,0.0
60006,60006,0.75,549,5,1,0,39,0,73,0,50,5,10,4,3,7,5,14,1,0.0,0.0
60007,60007,0.348,320,8,1,0,32,0,46,0,52,8,12,4,1,0,0,5,1,0.0,0.0
60008,60008,0.6659999999999999,188,5,1,0,20,0,35,0,76,5,18,4,3,9,3,15,2,1.0,0.0
60009,60009,0.23199999999999998,106,4,1,1,32,2,26,0,80,5,5,4,3,3,2,15,1,0.0,0.0
60010,60010,0.247,98,4,1,0,32,1,26,0,85,8,5,4,1,4,2,18,1,0.0,0.0
60011,60011,0.091,429,0,1,0,32,1,55,0,50,5,10,2,1,6,4,16,1,0.0,0.0
60012,60012,0.557,163,2,0,0,32,0,33,0,68,6,14,5,1,3,3,16,2,0.0,0.0
60013,60013,0.166,571,6,0,0,39,0,68,1,50,5,16,4,3,9,3,12,0,0.0,0.0
60014,60014,0.41600000000000004,263,0,0,0,25,3,52,0,50,1,14,5,3,8,4,16,2,0.0,0.0
60015,60015,0.249,451,4,0,0,32,3,58,0,50,5,6,4,3,6,2,16,2,0.0,0.0
60016,60016,0.718,286,4,0,0,20,0,41,0,50,3,13,5,3,7,3,17,1,0.0,0.0
60017,60017,0.6659999999999999,159,8,1,0,32,1,46,0,51,5,7,4,1,3,4,19,1,1.0,1.0
60018,60018,0.062,252,1,0,0,32,1,39,0,60,6,17,2,1,7,3,12,0,0.0,0.0
60019,60019,0.6659999999999999,102,4,1,1,34,1,26,0,100,5,3,4,3,3,2,19,1,0.0,0.0
60020,60020,0.049,299,7,1,0,32,1,43,0,50,5,9,4,3,5,5,3,1,0.0,0.0
60021,60021,0.243,313,2,1,0,32,2,44,0,50,6,15,2,1,9,5,15,2,0.0,0.0
60022,60022,0.41600000000000004,152,2,1,0,32,0,31,0,90,5,8,2,1,6,4,20,1,0.0,0.0
60023,60023,0.083,145,6,0,1,32,1,41,0,90,4,10,4,3,4,4,18,1,0.0,0.0
60024,60024,0.207,67,1,1,1,34,1,23,0,139,5,9,2,1,6,4,12,1,0.0,0.0
60025,60025,0.65,241,1,0,0,32,0,42,0,50,5,8,4,3,4,2,16,1,0.0,0.0
60026,60026,0.7859999999999999,219,3,1,0,32,1,36,0,57,6,17,4,3,5,3,15,2,0.0,0.0
60027,60027,0.33,240,0,1,1,29,0,38,0,64,6,13,2,1,4,5,10,2,0.0,0.0
60028,60028,0.136,214,6,0,0,32,0,38,1,60,5,3,4,3,3,1,17,1,0.0,0.0
