rowIndex,ClaimAmount
19287,0
19288,0
19289,60.54633333
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,2.952557906
19301,0
19302,29.46666667
19303,164.8929426
19304,0
19305,21.53009819
19306,0
19307,0
19308,0
19309,0
19310,0
19311,0
19312,0
19313,52.07854983
19314,0
19315,0
19316,0
19317,70.30486405
19318,0
19319,0
19320,492.5
19321,0
19322,69.406
19323,0
19324,10.81284743
19325,0
19326,0
19327,0
19328,31.42269218
19329,0
19330,460.0959302
19331,0
19332,0
19333,0
19334,0
19335,0
19336,149.015
19337,0
19338,0
19339,0
19340,768.2738947
19341,2750.349314
19342,78.2
19343,0
19344,0
19345,414.610433
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,0
19354,164.6807465
19355,0
19356,80.26666667
19357,10.25664653
19358,0
19359,0
19360,43.33333333
19361,0
19362,57.31966667
19363,0
19364,77.62669185
19365,0
19366,283.2513444
19367,66.34156898
19368,265.426635
19369,0
19370,3.1475
19371,0
19372,89.66
19373,7.64247667
19374,0
19375,0
19376,0
19377,0
19378,0
19379,47.69202417
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,33.59866667
19389,92.08199128
19390,0
19391,0
19392,3.419667673
19393,0
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,233.865
19402,0
19403,0
19404,52.65444444
19405,0
19406,0
19407,40.13333333
19408,0
19409,50.11411883
19410,0
19411,0
19412,0
19413,40.16666667
19414,0
19415,40.13333333
19416,0
19417,0
19418,23.90782477
19419,8.895377643
19420,0
19421,0.033333333
19422,0
19423,0.033333333
19424,0
19425,0
19426,89.17188388
19427,0
19428,0
19429,0
19430,0
19431,6.503220544
19432,6.886
19433,10.1765
19434,65.1175
19435,0
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,27.01839878
19445,364.1257778
19446,0
19447,2.813
19448,0
19449,0
19450,5.954222222
19451,14.73866667
19452,0
19453,0
19454,0
19455,0
19456,100.3333333
19457,0
19458,0
19459,0
19460,46.82618328
19461,0
19462,0
19463,0
19464,0.033333333
19465,93.4563847
19466,2.952557906
19467,0
19468,282.3252719
19469,239.9919102
19470,0
19471,103.1333333
19472,0
19473,0
19474,0
19475,3.588888889
19476,12883.65827
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,0
19484,1.33
19485,0
19486,201.2591047
19487,122.2687311
19488,0
19489,4.37664426
19490,0
19491,182.8643172
19492,52.96116667
19493,0
19494,0
19495,0
19496,0
19497,0
19498,170.0877669
19499,0
19500,0
19501,0
19502,0
19503,234.7261934
19504,3.277256797
19505,0
19506,84.40212588
19507,0
19508,0
19509,125.3777341
19510,1211.648705
19511,127.2146667
19512,0
19513,164.8066163
19514,0
19515,0
19516,0
19517,0
19518,0
19519,96.90853307
19520,0
19521,0
19522,0
19523,0
19524,44.48434643
19525,0
19526,0
19527,40.13333333
19528,113.468006
19529,0
19530,1411.439063
19531,12.33761052
19532,0
19533,0
19534,0
19535,33.59563948
19536,37.35622255
19537,42.35093657
19538,0
19539,0
19540,0
19541,9.855649547
19542,17.62499194
19543,0
19544,526.3469136
19545,0
19546,0
19547,0
19548,59.98816818
19549,118.8713293
19550,24.0755287
19551,0
19552,78.65615307
19553,0
19554,0
19555,0
19556,0
19557,183.0670856
19558,0
19559,44.2
19560,0
19561,229.8360594
19562,0
19563,0
19564,0
19565,0
19566,0
19567,19.55
19568,0
19569,121.3565556
19570,0
19571,0
19572,33.194
19573,0
19574,98.88525983
19575,0
19576,0
19577,0
19578,164.8066163
19579,0
19580,0
19581,0
19582,248.2400651
19583,99.88555893
19584,0
19585,0
19586,0
19587,83.56554011
19588,0
19589,71.77232761
19590,165.5868681
19591,295.1035
19592,0
19593,153.3376309
19594,116.8
19595,0
19596,0
19597,0
19598,1.538666667
19599,46.10594158
19600,0
19601,0
19602,0
19603,0
19604,0
19605,0
19606,9.366666667
19607,0
19608,0
19609,0
19610,610.5630173
19611,0
19612,0
19613,0
19614,7.174743203
19615,516.2702157
19616,0
19617,0
19618,40.11606244
19619,0
19620,0
19621,0
19622,18.61513595
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,32.81832327
19630,0
19631,0
19632,0
19633,0
19634,1.704
19635,85.42416667
19636,0
19637,0
19638,114.139144
19639,0
19640,40.13333333
19641,0
19642,0
19643,11.84977778
19644,0
19645,0
19646,0
19647,59.75333333
19648,243.959571
19649,0
19650,0
19651,0
19652,0
19653,33.44444444
19654,0
19655,0
19656,0
19657,0
19658,0
19659,0
19660,1.611057402
19661,0
19662,0
19663,0
19664,0
19665,0
19666,30.01247432
19667,0
19668,19.03832326
19669,0
19670,93.18623363
19671,0
19672,0
19673,57.87356497
19674,0
19675,0
19676,0
19677,0
19678,0
19679,5.306166667
19680,179.8327674
19681,0
19682,0
19683,120.2525911
19684,274.6147553
19685,0
19686,0
19687,0
19688,0
19689,0
19690,42.36713495
19691,0
19692,0
19693,15.64
19694,0
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,331.1226133
19703,907.1228855
19704,0
19705,0
19706,0
19707,0
19708,0
19709,123.1383333
19710,0
19711,0
19712,0
19713,0
19714,0
19715,0
19716,0
19717,0
19718,1.765931521
19719,0
19720,0
19721,0
19722,85.93466667
19723,0
19724,0
19725,0
19726,0
19727,0
19728,19.20693897
19729,0
19730,0
19731,481.9369495
19732,175.167
19733,0
19734,0
19735,0
19736,0
19737,40.13333333
19738,1254.99782
19739,17.77583082
19740,0
19741,12.196
19742,144.2175227
19743,0
19744,13.47444109
19745,0
19746,0
19747,0
19748,0
19749,14.33644444
19750,0
19751,19.19566667
19752,182.6382175
19753,0
19754,0
19755,2.974682779
19756,23.64350453
19757,0
19758,0
19759,15.93796073
19760,70.28364049
19761,0
19762,607.4016358
19763,65.954
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,154.8666667
19772,56.54120363
19773,0
19774,0
19775,49.95766667
19776,0
19777,0
19778,56.77177241
19779,0
19780,0
19781,776.5521569
19782,0
19783,0
19784,43.33333333
19785,0
19786,17.44166667
19787,0
19788,0
19789,0
19790,0
19791,462.3683364
19792,0
19793,0
19794,39.15866667
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19802,119.7336052
19803,0
19804,0
19805,0
19806,0
19807,40.15333333
19808,5.208640483
19809,19.64924472
19810,0
19811,43.33333333
19812,0
19813,0
19814,0
19815,0
19816,0
19817,0
19818,0
19819,40.50866667
19820,117.6579444
19821,0
19822,0
19823,0
19824,0
19825,0
19826,406.0258728
19827,0
19828,0
19829,293.7965744
19830,0
19831,15.38280967
19832,74.099
19833,0
19834,0
19835,0
19836,13.4410574
19837,56.57816667
19838,400.8063333
19839,0
19840,18.62691843
19841,0
19842,1406.514393
19843,412.4831752
19844,32.31540785
19845,0
19846,1.709833837
19847,0
19848,0
19849,0
19850,0
19851,0
19852,10.69109139
19853,0
19854,0
19855,0
19856,68.08336556
19857,0
19858,153.913
19859,0
19860,0
19861,0
19862,0
19863,0
19864,62.26666667
19865,0
19866,0.961666667
19867,0
19868,0
19869,0
19870,0
19871,0
19872,3.534743203
19873,0
19874,0
19875,0
19876,0
19877,0
19878,2385.703744
19879,0
19880,0
19881,13.39266667
19882,53.60850957
19883,0
19884,69.82344728
19885,0
19886,45.325
19887,0
19888,821.4677807
19889,0
19890,0
19891,290.3744411
19892,0
19893,57.32356495
19894,0
19895,0
19896,0
19897,0
19898,769.6725138
19899,0
19900,0
19901,0
19902,62.44346475
19903,0
19904,48.03266667
19905,1456.420756
19906,0
19907,0
19908,0
19909,0
19910,61.02295066
19911,20.06666667
19912,33.12407654
19913,0
19914,0
19915,0
19916,0
19917,13.79559366
19918,70.9869285
19919,187.7078781
19920,92.8952709
19921,0
19922,0
19923,24.56444444
19924,42.51789191
19925,143.264713
19926,182.8790544
19927,0
19928,194.5094562
19929,0
19930,27.95225831
19931,227.7666653
19932,0
19933,0
19934,0
19935,0
19936,76.66666667
19937,30.62933333
19938,0
19939,225.6965206
19940,0
19941,0
19942,287.7729391
19943,0
19944,240.8127808
19945,0
19946,0
19947,155.129
19948,0
19949,0
19950,0
19951,1.702
19952,0
19953,34.29933333
19954,0
19955,0
19956,112.6170126
19957,0
19958,0
19959,1.187968278
19960,1147.573218
19961,2.771666667
19962,0
19963,0
19964,99.34133333
19965,13.37777778
19966,0
19967,170.6498087
19968,69.89679759
19969,466.6016828
19970,0
19971,0
19972,48.03009063
19973,0
19974,0
19975,0
19976,0
19977,593.3177055
19978,54.936
19979,0
19980,0
19981,5.313504532
19982,33.79172708
19983,0
19984,383.7177714
19985,0
19986,60.6944864
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,396.0183384
19995,0
19996,160.1084693
19997,898.5280359
19998,0
19999,59.59366667
20000,0
20001,0
20002,0
20003,68.8113998
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20010,0
20011,0
20012,13.77862538
20013,0
20014,44.2
20015,9.938519638
20016,19.60609466
20017,117.3960191
20018,265.4166667
20019,41.73759315
20020,0
20021,0
20022,0
20023,74.51760725
20024,244.6843033
20025,0
20026,0
20027,0
20028,0
20029,0
20030,1583.737508
20031,0
20032,47.28700907
20033,0
20034,0
20035,0
20036,0
20037,0
20038,106.7125911
20039,0
20040,72.23169183
20041,0
20042,0
20043,0
20044,0
20045,0
20046,0
20047,144.2175227
20048,1686.704263
20049,984.4376605
20050,0
20051,0
20052,110.2375
20053,0
20054,0
20055,0
20056,0
20057,0
20058,1.031621349
20059,0
20060,2.047
20061,3.013666667
20062,0
20063,88.76671903
20064,0
20065,0
20066,0
20067,0
20068,0
20069,13.69486304
20070,0
20071,0
20072,0
20073,0
20074,0
20075,14.717
20076,0
20077,0
20078,0
20079,126.5946667
20080,51.73460907
20081,0
20082,0
20083,0
20084,82.91293333
20085,14.06101209
20086,134.1153333
20087,13.04261329
20088,96.47048339
20089,9.96326284
20090,0
20091,5.632
20092,0
20093,0
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,140.446
20106,48.72034743
20107,0
20108,0
20109,0
20110,115.3844109
20111,0
20112,154.8666667
20113,0
20114,0
20115,0
20116,0
20117,0
20118,11.20945619
20119,0
20120,215.8857664
20121,0
20122,19.55
20123,0
20124,0
20125,0.008333333
20126,0
20127,154.7096667
20128,123.5777778
20129,0
20130,0
20131,0
20132,0
20133,70.59054733
20134,0
20135,0
20136,0
20137,0
20138,0
20139,40.13333333
20140,27.40536187
20141,27.92165156
20142,0
20143,0
20144,0
20145,0
20146,112.1719648
20147,0
20148,133.4072352
20149,0
20150,0
20151,0
20152,3.534743203
20153,0
20154,33.76301309
20155,200.9397472
20156,0
20157,0
20158,0
20159,0
20160,0
20161,271.2515834
20162,0
20163,0
20164,0
20165,10.44215509
20166,134.2118917
20167,55.3995
20168,1.031621349
20169,0
20170,0
20171,0
20172,57.165
20173,173.3684777
20174,0
20175,0
20176,0
20177,290.8983233
20178,0
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,0
20186,0
20187,0
20188,1151.399158
20189,0
20190,0
20191,0
20192,492.5
20193,92.91552668
20194,0
20195,0
20196,43.33333333
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,290.3466214
20206,0
20207,328.7346923
20208,0
20209,0
20210,0
20211,0
20212,0
20213,28.88888889
20214,0
20215,0
20216,43.33333333
20217,0
20218,0
20219,0
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,34.29933333
20228,0
20229,0
20230,0
20231,34.75045317
20232,0
20233,614.412002
20234,0
20235,0
20236,0
20237,0
20238,72.72406847
20239,0
20240,0
20241,0
20242,0
20243,265.9633554
20244,1406.514393
20245,0
20246,0
20247,0
20248,0
20249,0
20250,0
20251,141.3897281
20252,0
20253,0
20254,0
20255,263.7730856
20256,0
20257,0
20258,0
20259,0
20260,0
20261,10.1765
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,0
20269,0
20270,0
20271,0
20272,143.264713
20273,0
20274,0
20275,0
20276,0
20277,0
20278,63.66072508
20279,0
20280,28.66683333
20281,0
20282,0
20283,40.13072507
20284,0
20285,0
20286,44.45823263
20287,58.39333333
20288,0
20289,0
20290,3.419667673
20291,28.88888889
20292,0
20293,0
20294,0
20295,0
20296,0
20297,15.53625
20298,88.54576133
20299,184.9796643
20300,616.3969917
20301,0
20302,7.72406848
20303,0
20304,0
20305,0
20306,79.09666667
20307,25.93062135
20308,0
20309,0
20310,0
20311,73.65435247
20312,0
20313,0
20314,301.3666667
20315,0
20316,0
20317,0
20318,16.99641993
20319,0
20320,0
20321,0
20322,0
20323,212.024713
20324,6.839335347
20325,0
20326,3.419667673
20327,0
20328,10.25900302
20329,78.81168178
20330,3.539587109
20331,10.25900302
20332,0
20333,97.91343405
20334,0
20335,0
20336,0
20337,0
20338,0
20339,0
20340,296.6433424
20341,0
20342,0
20343,0
20344,7.061
20345,0
20346,510.5320413
20347,0
20348,11.06492447
20349,50.98283333
20350,0
20351,61.97963847
20352,211.8146667
20353,2982.681294
20354,0
20355,0
20356,0
20357,146.5809789
20358,0
20359,5.274033233
20360,0
20361,0
20362,103.4118439
20363,10.70320242
20364,0
20365,0
20366,36.50601343
20367,40.13333333
20368,18.40866667
20369,0
20370,0
20371,36.688
20372,0
20373,53.80310238
20374,11.89774924
20375,0
20376,764.9417737
20377,0
20378,0
20379,366.255286
20380,0
20381,0
20382,0
20383,81.5255099
20384,0
20385,86.66666667
20386,0
20387,109.872
20388,18.40866667
20389,0
20390,94.27708333
20391,0
20392,0
20393,98.2621712
20394,0
20395,40.13333333
20396,151.1829559
20397,0
20398,0
20399,944.5893404
20400,0
20401,955.6711004
20402,0
20403,1097.575738
20404,0
20405,0
20406,34.77637463
20407,0
20408,0
20409,0
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,49.6395
20418,0
20419,0
20420,78.81168178
20421,7.309444444
20422,0
20423,0
20424,16.68140953
20425,0
20426,0
20427,627.7357067
20428,0
20429,110.989431
20430,68.8113998
20431,0
20432,2.179888889
20433,20.23283333
20434,0
20435,0
20436,29.19666667
20437,0
20438,90.71242296
20439,0
20440,2.279778449
20441,0
20442,0
20443,44.2
20444,423.1025575
20445,0
20446,5.558462236
20447,0
20448,27.58867069
20449,241.9390755
20450,1213.17025
20451,0
20452,0
20453,0
20454,0
20455,0
20456,0
20457,0
20458,0
20459,0
20460,30.111
20461,0
20462,54.8918127
20463,0
20464,0
20465,0
20466,0
20467,65.99693907
20468,0
20469,0
20470,0
20471,40.13333333
20472,0
20473,40.13333333
20474,0
20475,0
20476,0
20477,0
20478,0
20479,0
20480,50.16666667
20481,0
20482,0
20483,0
20484,71.65555588
20485,0
20486,15.29783233
20487,0
20488,0
20489,0
20490,0
20491,462.9186103
20492,0
20493,64.76638469
20494,0
20495,31.52009064
20496,50.524572
20497,5.637505203
20498,0
20499,0
20500,41.73333333
20501,0
20502,0
20503,5.079333333
20504,0
20505,0
20506,0
20507,0
20508,0
20509,20.06666667
20510,0
20511,400.003789
20512,0
20513,43.75688889
20514,5.430151057
20515,0
20516,0
20517,0
20518,391.5842578
20519,0
20520,0
20521,40.13333333
20522,177.9071601
20523,0
20524,0
20525,0
20526,0
20527,0
20528,0
20529,65.059
20530,0
20531,0
20532,75.26772742
20533,108.0313333
20534,0
20535,124.8997583
20536,0
20537,54.99847465
20538,0
20539,0
20540,0
20541,0
20542,42.35800604
20543,27.71690332
20544,0
20545,0
20546,0
20547,38.73100131
20548,0
20549,130.5837778
20550,0
20551,0
20552,3.419667673
20553,191.374
20554,40.13333333
20555,0
20556,0
20557,0
20558,11.16123632
20559,0
20560,1.786
20561,0
20562,0
20563,95.02514603
20564,799.0760328
20565,0
20566,0
20567,0
20568,0
20569,1333.369156
20570,0
20571,3.302628399
20572,0
20573,20.06666667
20574,154.0853011
20575,80.24444444
20576,0
20577,0
20578,0
20579,0
20580,41.57093656
20581,0
20582,0
20583,39.94102719
20584,0
20585,0
20586,0
20587,0
20588,4413.961825
20589,0
20590,207.8631244
20591,492.6863998
20592,9.939777778
20593,0
20594,0
20595,134.1153333
20596,0
20597,0
20598,0
20599,22.635
20600,3.419667673
20601,0
20602,91.31666667
20603,3126.551638
20604,0
20605,0
20606,572.1047332
20607,0
20608,0
20609,0
20610,0
20611,0
20612,5.1175
20613,11.11244713
20614,0
20615,0
20616,0
20617,0
20618,41.95357452
20619,20.84971299
20620,0
20621,0
20622,28.88888889
20623,48.83378651
20624,0
20625,0
20626,41.73333333
20627,0
20628,0
20629,71.88979859
20630,6.473666667
20631,0
20632,0
20633,0
20634,15.53625
20635,0
20636,0
20637,0
20638,0
20639,0
20640,64.1170997
20641,39.1
20642,0
20643,529.188
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,34.71903322
20651,163.8723333
20652,0
20653,0
20654,258.7651914
20655,0
20656,125.9079167
20657,182.2749244
20658,4.804305135
20659,0
20660,7.034138973
20661,0
20662,0
20663,38.8147902
20664,6.839335347
20665,0
20666,2.98489426
20667,46.09448002
20668,0
20669,21.60783333
20670,0
20671,40.90561933
20672,0
20673,4.831341054
20674,18.53472054
20675,541.1019738
20676,0
20677,19.55
20678,6.647280967
20679,0
20680,0
20681,0
20682,36.1005
20683,0
20684,0
20685,0
20686,0
20687,28.45036254
20688,106.1756264
20689,13.69486304
20690,93.18433333
20691,0
20692,154.8666667
20693,0
20694,0
20695,2.849723061
20696,0
20697,132.6023333
20698,0
20699,0
20700,2.312621349
20701,38.92168379
20702,21.14012085
20703,0
20704,0
20705,368.4747566
20706,69.0425
20707,23.92890232
20708,0
20709,0
20710,0
20711,0
20712,210.6994881
20713,0
20714,0
20715,187.621
20716,0
20717,0
20718,0
20719,0
20720,0
20721,64.40400302
20722,80.47266667
20723,0
20724,117.2402417
20725,47.69202417
20726,11.95083585
20727,581.7782738
20728,0
20729,0
20730,0
20731,0
20732,0
20733,0
20734,0
20735,13.32379456
20736,0
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0
20748,146.0326552
