rowIndex,ClaimAmount
18827,1948.2005496095305
18828,1819.32416243414
18829,1808.8351901527474
18830,1298.4490776745542
18831,1095.0832798627307
18832,2718.721149069778
18833,1610.9976117689357
18834,1825.0632333574881
18835,2558.246684440495
18836,2426.878886086848
18837,2070.8929906311514
18838,1345.6395901951055
18839,2404.436959975577
18840,1349.9144434762998
18841,1650.0464590969095
18842,1768.9287883408563
18843,1767.2074317659212
18844,1777.4614444151325
18845,1708.0015796610055
18846,1775.6622656418135
18847,1885.4458759413048
18848,1833.381556549123
18849,1987.1406259907264
18850,1007.3585107792882
18851,1910.7559570180674
18852,2346.3626877285437
18853,3051.2284685915893
18854,1780.5473725114725
18855,2609.0688688729138
18856,2484.733691613106
18857,1953.2839284738525
18858,1301.0079379546992
18859,1837.5219447176248
18860,2035.6680733310313
18861,3006.4733077373066
18862,2735.574305780276
18863,1986.2551271709453
18864,1995.2932979380175
18865,1824.5424168171685
18866,2493.511659046169
18867,1298.3998748860051
18868,2159.9487080733775
18869,2052.2675188017984
18870,2134.3321963317558
18871,1601.1933420383868
18872,1872.4051274564476
18873,2401.756283437419
18874,3001.801539041861
18875,2662.475726708581
18876,2820.715055729879
18877,1916.0390238412815
18878,1762.3510587684962
18879,2079.768872050893
18880,1861.3452187060868
18881,1758.8201209383965
18882,2445.569522268951
18883,1730.1875232466273
18884,1888.628614326688
18885,2642.1164509515065
18886,2649.1952230543275
18887,1494.2551898061774
18888,2192.974360346266
18889,1826.3839708603361
18890,1738.4498371699472
18891,1828.4167333367748
18892,1844.6119252953686
18893,2124.3869387266946
18894,1852.8513488998137
18895,1328.5801117347664
18896,2653.0605933539837
18897,2405.1579863970474
18898,2320.2283704251695
18899,1934.187699398092
18900,2264.7174684676334
18901,1790.6869833999663
18902,2314.0899252532176
18903,1994.9302247159912
18904,1792.987754350414
18905,1630.7083778225972
18906,1153.5017509153604
18907,2962.1021121187982
18908,2285.593033503159
18909,2791.4511293832084
18910,2102.612746004664
18911,1486.0802235337333
18912,1819.2084476145676
18913,1451.9596524335661
18914,1505.8440671115616
18915,1741.4556320770307
18916,2598.2802116078688
18917,1631.0923702633895
18918,2450.705732218876
18919,2147.74158294347
18920,1997.8952954874576
18921,2543.7663120056604
18922,1537.266309911093
18923,2496.9680950428565
18924,2348.7765642816103
18925,1653.8881508691925
18926,2227.2947860694217
18927,2380.591783043486
18928,2121.927138708948
18929,1682.7925767331108
18930,1722.747562687339
18931,1685.5033594219233
18932,3044.819286511144
18933,1949.4570147369343
18934,1509.7284127189278
18935,1599.4252685550396
18936,3167.456544506484
18937,2042.4145993603931
18938,1405.1208527972371
18939,2549.2900840259267
18940,1772.9665635626225
18941,1892.8228916377718
18942,869.5439679446051
18943,2086.1566313015555
18944,1980.8399188889716
18945,1641.26175021484
18946,1165.6562088791875
18947,1885.6347640395807
18948,2155.215325605915
18949,1480.5430377557955
18950,1731.2261873618122
18951,1698.5716208862586
18952,1719.499180008078
18953,1784.110942809121
18954,1853.0470149420164
18955,2053.512051975737
18956,2061.0891291138705
18957,1862.777005081664
18958,1771.3993429913007
18959,1763.3931484818552
18960,1824.5711395278738
18961,1463.6280731353504
18962,2083.2875395563456
18963,1567.900804517742
18964,2015.4078339804912
18965,1943.642176623247
18966,2786.0949940113906
18967,2148.14566432076
18968,1574.601069628652
18969,1589.5241206479068
18970,1699.2860632634604
18971,1727.6467412907316
18972,2581.705298705121
18973,3148.543615937444
18974,1722.8837227617128
18975,2342.9206610465144
18976,1604.6072427804693
18977,1973.721640624325
18978,1994.1637044840338
18979,2061.043172265106
18980,1543.4936424704345
18981,2315.763909903354
18982,1792.5758280804143
18983,2203.1719970325903
18984,1626.450756063843
18985,2556.296430232412
18986,2645.3558784208535
18987,2131.6716573779945
18988,1874.1436671273625
18989,3008.592470705077
18990,2634.794940116267
18991,2864.076439921875
18992,1539.3311380625883
18993,2020.2632476071947
18994,3021.835636525673
18995,1758.8769909979173
18996,1769.6054524681863
18997,1783.4800331657839
18998,2684.669452314519
18999,2792.12116597253
19000,2221.404995053148
19001,2092.1616015006566
19002,2403.3589976990124
19003,2533.4038678533357
19004,2146.268878213489
19005,2098.959987223615
19006,1985.6576777079736
19007,1446.3521285138995
19008,1074.1137962519415
19009,1386.6176212779883
19010,2413.0370883177807
19011,2189.7687702613684
19012,2323.238483575688
19013,1604.6121848074267
19014,2903.324167316592
19015,2041.3053397215024
19016,1683.4009312487167
19017,1739.8342449266631
19018,1493.5764677462967
19019,1725.192959741833
19020,1949.7775351794319
19021,2307.9060653321812
19022,1541.1069121103683
19023,1712.5062600062643
19024,1219.1777675281746
19025,1986.13645331176
19026,1443.089685507549
19027,2851.4432960736735
19028,2234.523948214656
19029,2057.0219166001893
19030,1624.2108537931917
19031,1895.5706067733367
19032,2181.2760489995253
19033,2370.7154505527546
19034,1739.446245416523
19035,1828.6479665784314
19036,2905.980398075179
19037,2340.776932915261
19038,2219.318338422671
19039,1844.078534974771
19040,1484.247816446255
19041,2232.758372965911
19042,2446.878581835258
19043,2888.8496967820747
19044,2060.7513960081506
19045,2405.9838095849204
19046,3331.8224660624637
19047,1989.3031733915084
19048,2445.2711331059995
19049,2442.974547288541
19050,1811.0650992716671
19051,1689.8796159411856
19052,2842.388142963518
19053,1940.857395807211
19054,1372.3014564546538
19055,1746.9931302662253
19056,2082.7508841147255
19057,2350.924650185818
19058,1525.350616641071
19059,1872.3753683094542
19060,1718.6866866864195
19061,1622.1140885012521
19062,1623.5118486289346
19063,1436.9867959100561
19064,2100.2878788353783
19065,1484.0314457184777
19066,2245.609827625443
19067,1181.0579045380955
19068,2153.6952148376895
19069,2166.386583098873
19070,1587.2710556677716
19071,2716.9170014138554
19072,1549.0905961641613
19073,2153.5892090878037
19074,1124.4155736957623
19075,1186.6084825522942
19076,2068.4984163834774
19077,1403.6130983274543
19078,2458.616546409289
19079,1547.9644451630047
19080,1441.6664451140487
19081,1678.922888452695
19082,3081.0963978389887
19083,1440.808235008448
19084,2309.390662651078
19085,1143.5219236969112
19086,1684.3087231230534
19087,2494.3266490157253
19088,2319.290406085302
19089,1704.4464894314262
19090,2284.3506679374327
19091,1877.0904777735325
19092,2749.613612170386
19093,1629.046116976427
19094,2189.447163603996
19095,1276.0636170984953
19096,2573.773410222252
19097,1916.2277129758722
19098,1196.1916242730563
19099,1306.7427761667102
19100,1332.9870991112932
19101,2259.3594721750637
19102,2207.708145315131
19103,1773.510606159108
19104,1674.3275680347747
19105,2694.665005754677
19106,1531.5388818878953
19107,1930.928623853122
19108,922.8565135833346
19109,2361.8926536903455
19110,1691.5125804528534
19111,1784.4356376398878
19112,2772.3006947663052
19113,1894.5604831880983
19114,2722.6357544057937
19115,1672.1110121707816
19116,2668.174870867346
19117,2017.2862698627048
19118,1936.8567312793562
19119,2302.8942737581556
19120,2123.025440902585
19121,2341.5704811295195
19122,1908.012437115952
19123,2721.567024472007
19124,2028.8646908932496
19125,1979.7711949826062
19126,1765.5730627013697
19127,2260.1426928347596
19128,1588.8419224715576
19129,1979.6504724721503
19130,3260.357028674813
19131,3228.5260223965324
19132,1220.9931498852475
19133,2061.100473968018
19134,1750.759624565586
19135,1792.4324926650038
19136,2574.9788622942274
19137,1548.0366527880988
19138,2406.76592597232
19139,2014.1224612219462
19140,1468.6040854891294
19141,1725.1505639090801
19142,1359.3860377114868
19143,1899.695385923274
19144,2063.219867160507
19145,2319.6240126045254
19146,2271.3039216646134
19147,1596.438664769967
19148,1742.1216217778278
19149,2163.594742752042
19150,1845.565668259391
19151,2108.190728719699
19152,2100.3859439028483
19153,2141.364720109491
19154,2267.7427909499656
19155,1887.881527307248
19156,1576.2762038565409
19157,1775.6000819445703
19158,2057.4803958156986
19159,2543.256626898465
19160,3020.9324877843887
19161,2429.9300742219666
19162,1696.8166821389175
19163,1709.4544755694674
19164,1614.4422288440346
19165,2495.2616300856043
19166,2056.633131780038
19167,2321.525048746627
19168,2040.3254134741585
19169,1585.0787266422926
19170,1674.1320034312635
19171,1219.3697104286282
19172,2278.059993037036
19173,2810.620510817905
19174,2347.829328750889
19175,1737.9661008356943
19176,2722.84227085331
19177,2685.755493965532
19178,1950.245263570548
19179,3104.51398591421
19180,1956.8991113394752
19181,2548.8235665861243
19182,2034.6017726082139
19183,2314.983399561984
19184,1406.384834034052
19185,3217.9187973582275
19186,2161.2757656592867
19187,1439.193328566313
19188,1987.7116452930607
19189,1509.373024263643
19190,1883.3386311547597
19191,2329.9887410249876
19192,1439.0373067673245
19193,2740.1909678864213
19194,2094.391622234416
19195,1528.9969413138886
19196,1719.341516629515
19197,1423.2417206796456
19198,2743.3892616893772
19199,2055.8418605677816
19200,2052.0402215159643
19201,1754.6355004800494
19202,2033.6838147689218
19203,1480.0932400484285
19204,1658.4645731520009
19205,1561.822820900359
19206,2204.835466795152
19207,1656.3907671889208
19208,1870.6123748372231
19209,2334.530631646866
19210,1608.011213351917
19211,2111.041546519831
19212,2708.4112529851536
19213,1933.9346734413837
19214,2385.8023434952433
19215,2161.7798090364277
19216,2909.479086558821
19217,2472.1185377607003
19218,2515.754231704463
19219,2310.158710282613
19220,2921.447047179018
19221,2046.9007166866375
19222,1087.6967960063098
19223,2010.7955104909888
19224,1751.210437133361
19225,2070.2251236703423
19226,2203.7950414797324
19227,1880.291827204253
19228,1270.8687755811955
19229,2384.2506436561
19230,1918.1264076424168
19231,1908.6122072998771
19232,1384.0092818025557
19233,1818.5875427708913
19234,2973.682863426702
19235,2029.2970601803052
19236,2413.874525310228
19237,2935.0595055533204
19238,1610.4381984157292
19239,2071.7517569339807
19240,2196.619714147676
19241,2221.683183623762
19242,1795.9880207527845
19243,2831.3392420256973
19244,2197.491654525229
19245,2441.384155054678
19246,1749.7911227056074
19247,3014.659453765152
19248,1809.4444493263243
19249,1959.8767013210713
19250,1306.344741998661
19251,2090.975424185009
19252,1807.3817214443486
19253,2671.8558648969124
19254,1480.4128348674826
19255,2310.755952758788
19256,2481.9657275942595
19257,2460.4606209471694
19258,2181.762599038521
19259,2033.3227557998237
19260,2199.5453886509076
19261,2088.8933273075686
19262,2230.4516968060375
19263,1821.2418764730994
19264,1734.525220652886
19265,1553.5567894970861
19266,2032.4446680665087
19267,1744.1412689476256
19268,2390.2807494420144
19269,1335.1996601322976
19270,2437.724082561645
19271,1848.8789297650897
19272,2820.6297748034012
19273,2490.156979791042
19274,2078.379307640526
19275,2450.778938977948
19276,2307.2182705601303
19277,2311.153870196749
19278,1025.6804443384349
19279,1187.4919161059524
19280,1766.6920916757967
19281,2286.992446277661
19282,2283.394611365053
19283,2250.504226558323
19284,1695.6490958231616
19285,1964.1958923690593
19286,2964.0840928633174
19287,2701.330688055681
19288,2287.2270297087307
19289,2684.7143556630576
19290,1651.3086479761434
19291,2561.7189556799117
19292,3270.322333356832
19293,1716.1488550804102
19294,2235.057978262012
19295,2305.181157536762
19296,2496.949626543933
19297,1526.9345523329625
19298,2684.0732575608513
19299,2745.548063037677
19300,1740.6686565541954
19301,1599.635496091767
19302,2009.294272334659
19303,1794.6546544477542
19304,2013.2212559952436
19305,1983.928675690169
19306,1693.764499257773
19307,2993.7077611535906
19308,2526.7594653646233
19309,1949.1761850304697
19310,1835.623203536218
19311,2452.4004501589493
19312,1647.8509356489535
19313,1722.8490783050656
19314,2015.226933029836
19315,1886.3273914330107
19316,1812.7211530305979
19317,2486.7666742977376
19318,2585.9152199418877
19319,1485.704650127213
19320,1381.9798607485786
19321,1733.6632168744466
19322,3197.685612332366
19323,2096.5780666668084
19324,1757.355032398256
19325,1681.7645457611666
19326,1446.4732782479668
19327,1701.0082803987668
19328,1981.1177692637746
19329,1351.4304642657899
19330,1632.6713013476942
19331,1945.489913004943
19332,1624.5136729233946
19333,1501.464918700959
19334,2143.7533091142864
19335,2107.5177855842244
19336,1780.5272850176823
19337,2436.64466721421
19338,2705.584483421612
19339,2199.629084598646
19340,2354.977743017712
19341,2183.353133534288
19342,2319.298567291114
19343,2020.379438220126
19344,2299.2723251117404
19345,1941.9897522578035
19346,1732.6973837215567
19347,2223.848474674257
19348,2176.739249714366
19349,2318.4202556362998
19350,2168.699598619904
19351,1789.0385130125323
19352,1255.828716763514
19353,1244.8986474613043
19354,1502.9551153697143
19355,1972.4113322831106
19356,2322.0684103539024
19357,1797.762567653505
19358,1633.3433235465952
19359,2559.5227638971237
19360,1687.4435773385408
19361,1174.7003093678015
19362,1924.6531466128179
19363,2098.1203944160566
19364,1639.3553728263582
19365,2002.041514060137
19366,1534.8290441019988
19367,1673.7062830639902
19368,2076.92111270569
19369,1666.1778825903173
19370,1646.4504708281954
19371,1786.7964598232847
19372,1797.0434205522756
19373,2470.154000660688
19374,1477.6075923611315
19375,1145.2192200227853
19376,2483.347887804554
19377,1997.3472190181078
19378,2593.4409007948234
19379,1726.1333481692636
19380,2725.1993449935426
19381,2585.6347277128443
19382,2423.141608342216
19383,2300.050554437469
19384,2510.2203970177807
19385,2819.474050738985
19386,1237.005750020668
19387,1417.2801037803497
19388,1913.962640624213
19389,2160.2335256165343
19390,2600.086440541935
19391,1953.4555002737634
19392,2255.7647905857166
19393,1643.8334087723276
19394,2948.22589402402
19395,1831.4757677270416
19396,2295.5084540301314
19397,2130.0267706651894
19398,1752.0066054330555
19399,1845.8725816595718
19400,1595.0747132431572
19401,2223.7326526929633
19402,2300.217267035198
19403,2142.459622759557
19404,1887.282633160243
19405,1320.6034267553246
19406,2239.5698535558317
19407,1317.239509184968
19408,2509.7974572042544
19409,1311.418460577992
19410,1915.4495014743807
19411,1688.6997775785708
19412,1454.2224668608017
19413,2074.173577876737
19414,2675.445247501796
19415,1338.9148631191715
19416,1909.9106414736418
19417,1626.142051301055
19418,1837.3777140586994
19419,1490.3710685299975
19420,2242.6417626917773
19421,1916.1995900216025
19422,3246.5715185331055
19423,1748.7465630490722
19424,2203.0260109085607
19425,2011.1133759966845
19426,2269.872176442692
19427,1825.9538276379715
19428,2045.1327661538294
19429,1838.4374150026445
19430,2244.565026041927
19431,3108.0745023461477
19432,1743.2868312280343
19433,2002.9461966283557
19434,1936.401891811587
19435,2231.9220627259033
19436,1911.7808573269515
19437,1953.6662900653753
19438,1381.7922634422118
19439,2013.5033066621368
19440,3358.1552725263386
19441,2445.2688237014463
19442,1543.2539213082707
19443,2183.012556807471
19444,2084.75721954051
19445,1985.6003193000552
19446,1557.1350300086278
19447,1945.043215543194
19448,1743.791255269854
19449,1567.802434533915
19450,1869.6922424025424
19451,2320.5756866589713
19452,2746.1885929337354
19453,1927.1596943461575
19454,2076.5134479355925
19455,2634.7369491785025
