rowIndex,ClaimAmount
19350,87.9164737009086
19351,138.92737136989018
19352,186.30481209865718
19353,154.14426172993637
19354,173.0700885533604
19355,78.20967439963414
19356,118.15539070216434
19357,169.80136855243472
19358,157.2445072394964
19359,112.86079104789081
19360,32.92221165633458
19361,120.54241352433215
19362,87.37661861811034
19363,164.8505574649867
19364,113.19214328986658
19365,67.81149485693561
19366,133.46539955001316
19367,193.644411699131
19368,186.20903665480063
19369,115.0114278669642
19370,89.78107972012884
19371,104.0106750829444
19372,113.61252225230362
19373,99.22900174724828
19374,112.71205554267505
19375,96.16180313787484
19376,101.34798653059914
19377,164.23489175442774
19378,83.74108991781173
19379,67.60716877614004
19380,70.84108917480583
19381,106.65194440082882
19382,155.27132268985878
19383,15.433943846219648
19384,85.37449776791797
19385,118.87455436973929
19386,52.81646837767536
19387,73.08028602100319
19388,48.01520145423365
19389,161.54103872539253
19390,62.782231805508104
19391,42.398233671309185
19392,168.3042231271682
19393,73.93940370706275
19394,148.16683380994095
19395,70.58703905006172
19396,113.50041749388521
19397,103.73135028488818
19398,64.59263466985118
19399,61.40203655361947
19400,164.46626488675884
19401,161.098330876131
19402,104.67329513495329
19403,90.4512773477293
19404,130.39123765067592
19405,131.75594007011375
19406,83.67106071080349
19407,139.17194711922747
19408,42.95595888009393
19409,167.37275428099804
19410,85.17154749756702
19411,19.22590008374027
19412,151.20117337105376
19413,125.28284544593134
19414,72.40318467373038
19415,82.08044826406424
19416,78.61728418885693
19417,18.795159921262297
19418,225.24158934238488
19419,72.51735142407404
19420,29.352699385371125
19421,89.65976820244484
19422,40.449087291702426
19423,136.81458869518127
19424,13.053866952322181
19425,22.739703330284755
19426,107.63317278929293
19427,130.7640458805149
19428,207.86047738520102
19429,20.211490404181205
19430,54.741657990492286
19431,35.189819687851696
19432,232.2164286797884
19433,186.16394915668673
19434,169.3216375145551
19435,115.58334432887847
19436,30.48849897974293
19437,116.33386823520675
19438,22.027483296517318
19439,130.55395701425755
19440,30.934821980033746
19441,75.28862441168513
19442,86.60144784408647
19443,125.65382103299447
19444,120.6802283684172
19445,151.31609947442178
19446,-5.220810986311449
19447,121.57832804494052
19448,103.65448575598262
19449,131.7914341700943
19450,94.12455037220977
19451,46.750729861347
19452,61.14707128911019
19453,49.182354319845956
19454,30.57686491281862
19455,70.97031352899546
19456,173.08999133206777
19457,98.26940857296475
19458,114.2746346902579
19459,85.82222215778864
19460,139.28820237408422
19461,127.51475594338604
19462,105.83386292186512
19463,91.50085093091755
19464,98.41762191323275
19465,87.13324316172358
19466,144.54506684683741
19467,46.113684895524074
19468,59.90794674047328
19469,110.49558290675054
19470,133.25410453830762
19471,48.1475796039511
19472,68.31429512740092
19473,25.946455464520795
19474,131.96659947760912
19475,161.11659489743204
19476,86.88664505820884
19477,128.64437213649217
19478,205.65808378651917
19479,67.95301964780674
19480,152.04935830659957
19481,130.99673680918966
19482,60.71740687606328
19483,70.75747147995008
19484,79.85302670592375
19485,96.933832795341
19486,69.22714720020329
19487,132.89797248806184
19488,45.738432438341334
19489,185.41454150388836
19490,92.4615047431383
19491,61.311465182794365
19492,79.3400679893962
19493,71.05953450110522
19494,64.85977447669757
19495,65.81343709284315
19496,58.93075705690569
19497,56.55595255828584
19498,152.87591517113748
19499,18.82221315140984
19500,190.29599435388377
19501,129.65935713721223
19502,130.17523423028211
19503,146.7369122696549
19504,111.26122269689333
19505,17.81128130575013
19506,179.7070698152914
19507,210.33666376932337
19508,144.2000681947299
19509,117.53210605103152
19510,142.4513881276414
19511,155.06803448169336
19512,38.054524323208454
19513,73.05977683239686
19514,147.22260062778088
19515,209.706221408205
19516,66.2132003599379
19517,115.87070083738337
19518,155.05400845295583
19519,131.28009397820915
19520,83.06628911815275
19521,118.8844815242943
19522,16.286825901663377
19523,148.96168099534634
19524,68.77933970484855
19525,124.48648401900385
19526,54.564854261791055
19527,117.84616355971616
19528,187.05176502482595
19529,85.18624023834812
19530,182.69730602650128
19531,149.79973850634445
19532,89.903368162952
19533,150.80270599135793
19534,90.20821405307274
19535,178.80721013483088
19536,93.29470018401616
19537,208.65997085736075
19538,189.04377900689883
19539,179.60259264039985
19540,46.29111770831423
19541,114.73447576364475
19542,110.62605687257087
19543,116.86323437416948
19544,121.49132646129817
19545,98.24494471961634
19546,62.8804456377822
19547,102.33520612483889
19548,169.9874713397868
19549,146.23086340948618
19550,174.36995746798254
19551,53.74689210225287
19552,174.5919888836761
19553,121.67853584346173
19554,128.41009673935258
19555,59.34784431025855
19556,99.44058711943839
19557,118.65141301500242
19558,127.69225809580297
19559,159.70247641035553
19560,120.17697257514905
19561,175.90130668264464
19562,133.5442747748923
19563,193.7328348330156
19564,31.333834269996743
19565,56.71187732710655
19566,206.2372991922623
19567,40.8086119062269
19568,55.04641048309142
19569,149.79411235577106
19570,50.90576078337878
19571,226.4288223744348
19572,116.03350920174512
19573,155.82201817515704
19574,173.9643373788091
19575,103.71179240863592
19576,118.17215750862539
19577,133.84953954745254
19578,73.05629951708431
19579,9.240031031233656
19580,121.49000196512077
19581,69.08981042159411
19582,105.17570489472732
19583,101.9045387272779
19584,153.4461332140002
19585,145.72316887242118
19586,62.77174636241185
19587,162.47250342302937
19588,153.4664605336303
19589,119.69495413792018
19590,103.8383820143078
19591,47.138167634631515
19592,155.90131514046902
19593,133.42564087657746
19594,57.06672622475378
19595,61.73953239588684
19596,89.97323879505035
19597,79.2464454819189
19598,138.25979819466625
19599,185.23938720385075
19600,75.44044749068249
19601,179.91479682222285
19602,60.12387041810848
19603,77.18585501410266
19604,30.578764362605284
19605,102.37766119618311
19606,111.02753058802512
19607,121.57778593992106
19608,54.286401978388
19609,177.00276906111333
19610,144.98846706980743
19611,115.27012243376481
19612,148.56663813079933
19613,63.58275970680711
19614,151.46710854325306
19615,98.02889397681241
19616,100.15031684028787
19617,176.60319194435374
19618,101.05127540313285
19619,85.22598359907815
19620,40.55724822877539
19621,78.09952715027015
19622,160.90652725211078
19623,28.821029662509233
19624,127.68050629757562
19625,111.70366293880394
19626,26.58508965404326
19627,132.87080912824115
19628,121.7075665922813
19629,75.3594622214022
19630,52.707531958985356
19631,95.96123787665655
19632,107.95048097999742
19633,124.04009410293105
19634,98.85158888436015
19635,173.7647997786048
19636,63.05408573626201
19637,62.19306623618948
19638,84.92683018882644
19639,89.57364462036634
19640,147.2827500174198
19641,32.03538971019711
19642,115.12362260506293
19643,105.67302457890213
19644,137.8967557750737
19645,141.22620204931383
19646,152.56913430733283
19647,187.6993253796423
19648,179.54777471043678
19649,29.089513862873673
19650,14.568637503440613
19651,149.50744996665867
19652,162.67557757827228
19653,134.28395287295695
19654,66.47666232315876
19655,64.50770033306168
19656,42.737861086729566
19657,189.21907475545186
19658,48.365453020140706
19659,44.959826929577844
19660,173.50477037024325
19661,75.75306934677332
19662,31.329347016823135
19663,114.266852081966
19664,105.29823147041216
19665,129.23834714311215
19666,145.06819450187896
19667,34.16888912648491
19668,41.79617452837124
19669,135.36738797439648
19670,142.59204678584223
19671,173.31074864128777
19672,69.91613853778296
19673,69.23982606219786
19674,152.666229883854
19675,6.1958415783191185
19676,94.48730833449511
19677,75.52390090253749
19678,50.58148824245646
19679,54.48126406232862
19680,122.04246062707034
19681,111.86275119567529
19682,123.28295333925536
19683,134.79572584024868
19684,156.61800793067374
19685,51.956314146312906
19686,139.66749205551793
19687,18.022873106695528
19688,76.32225874760107
19689,83.44324434286361
19690,170.85299662794898
19691,177.8626213698439
19692,47.55090581369686
19693,82.12457877644064
19694,65.6799957959118
19695,65.56370304130735
19696,147.53625749633318
19697,49.75583724989568
19698,58.266617163708815
19699,85.9545930088533
19700,47.34901293209714
19701,167.64817356914745
19702,58.59371948252243
19703,90.01875388955656
19704,74.36009880624928
19705,118.35573351068334
19706,93.20413151497777
19707,198.98380465967642
19708,99.62096315633477
19709,129.13939360196417
19710,47.05170134211849
19711,71.18071210367543
19712,98.00516303974561
19713,38.021360600025474
19714,201.1120857280314
19715,33.372473773825504
19716,96.15485779326531
19717,153.55229007581062
19718,131.36123422930558
19719,60.01218606234073
19720,113.77992138426066
19721,34.49732011031804
19722,84.97864292858273
19723,86.58877069996984
19724,61.861680277765004
19725,25.67082946139996
19726,86.64614057178267
19727,105.78947488539276
19728,48.05464644789109
19729,94.7304384009214
19730,84.40877734196317
19731,170.24877535433677
19732,115.53102168361389
19733,28.48032173572301
19734,196.73385147697928
19735,106.2332411521163
19736,113.24475670776769
19737,103.24432772958221
19738,56.33506375002332
19739,149.0931913897851
19740,111.45425108786179
19741,184.81120098531045
19742,53.55049441945965
19743,122.67240219860585
19744,37.13211248940519
19745,135.1406752137869
19746,46.86207827585943
19747,73.1899946940488
19748,85.91169605331646
19749,179.65545292313504
19750,89.28028415646023
19751,91.91764799614785
19752,113.50360809517002
19753,43.32878379464083
19754,205.34151393674523
19755,139.21974771905803
19756,97.36826732398981
19757,139.83513011032449
19758,61.80983242558514
19759,173.13821540363176
19760,51.36380042324984
19761,53.82761486336972
19762,130.96269167270697
19763,150.49905311653765
19764,152.71629262942048
19765,135.43840706188053
19766,43.73510056819373
19767,55.24542424693968
19768,179.8058985057965
19769,48.03230830830114
19770,139.07245372008066
19771,103.96362999600603
19772,162.0961022783917
19773,133.7122764824079
19774,137.0992271931293
19775,117.78708192619337
19776,38.54770602145467
19777,150.50791844843928
19778,136.36298727795105
19779,151.08320083228074
19780,12.949787178512167
19781,182.51597090746003
19782,132.99593984747088
19783,98.49866330710057
19784,90.27816948609882
19785,97.26200939695678
19786,159.63745146971263
19787,30.05448414738001
19788,9.875129971341323
19789,10.625550219322236
19790,42.03045518750406
19791,135.65172753692667
19792,138.96817730191697
19793,44.53031947541365
19794,25.208651548468197
19795,149.30375054390532
19796,172.77534393095942
19797,186.78799775656404
19798,175.07524979222637
19799,79.56413074437071
19800,76.74652396876158
19801,129.38969603413761
19802,99.62960756194724
19803,99.11752492997232
19804,62.58945316024196
19805,61.004912730296184
19806,146.83484448914652
19807,186.0817574663571
19808,108.534606925064
19809,110.05059023166868
19810,172.01493842835106
19811,77.14648675875756
19812,77.77534493494448
19813,139.83582777190537
19814,161.9888628596251
19815,82.44935770372331
19816,111.59508016071575
19817,42.16140943245111
19818,149.4951737224178
19819,210.16023651391555
19820,75.15538078921566
19821,14.024187084791976
19822,118.21299230391534
19823,29.56746101802557
19824,64.22573242160465
19825,90.14449353032543
19826,81.55711580725853
19827,57.0499288774958
19828,152.18780732398318
19829,155.9596664717493
19830,123.54513731134284
19831,39.574686716592794
19832,103.15943443458184
19833,97.95319252600257
19834,150.8558636461047
19835,150.815248609462
19836,181.64014194923595
19837,99.29761563144083
19838,87.42842666764597
19839,201.4988472777232
19840,150.28783594266974
19841,124.29400913812697
19842,193.55232767517379
19843,111.95500229176619
19844,29.65669819500704
19845,71.04070350125889
19846,67.10505259683126
19847,50.393517167236894
19848,108.43181386218492
19849,82.33269950342682
19850,79.57514708086066
19851,172.5464720985571
19852,120.07769347950477
19853,30.047215914954734
19854,75.11679288169856
19855,134.64666126726576
19856,105.49848548643814
19857,96.52915692182788
19858,170.93538796687545
19859,218.808297599249
19860,84.01562935426207
19861,141.56830486002985
19862,199.40033004573127
19863,89.39860502392273
19864,138.78722430188287
19865,165.54750087030493
19866,128.36932811427602
19867,38.70814615095591
19868,165.5119577805874
19869,75.43905841605039
19870,123.78044783667008
19871,77.67477149973007
19872,140.50604560260973
19873,109.22277256083152
19874,91.35961550163407
19875,89.82014648336929
19876,189.16062720084523
19877,182.52183690902012
19878,160.06115177552414
19879,174.6109225639059
19880,149.67219070063652
19881,100.17209345738755
19882,158.57401434453345
19883,50.79545645717488
19884,100.79118068561328
19885,85.96569325593248
19886,142.9609442125781
19887,90.26169875132433
19888,150.25287278874845
19889,55.6774919869797
19890,100.81979194006573
19891,42.096047312947064
19892,76.51419122691377
19893,50.614380924674634
19894,164.20760781284906
19895,23.620949814306783
19896,28.930845958041488
19897,70.90027119974354
19898,185.4530890182745
19899,135.37478807050468
19900,211.7801481907685
19901,33.48795703879361
19902,149.5927433917479
19903,168.35757947015037
19904,78.20393783982553
19905,169.95307109556683
19906,138.25742038119506
19907,68.60690778821146
19908,107.03190420500849
19909,146.37124069977904
19910,139.7783809454599
19911,125.70847409952944
19912,125.21780405857288
19913,146.72469189817667
19914,106.5174342802787
19915,92.52164317370585
19916,85.1955997746033
19917,180.317961248789
19918,170.92513892378304
19919,161.61584981927695
