rowIndex,ClaimAmount
15187,0.0
15188,35.428238268812805
15189,407.23526633727573
15190,1682.0849678334894
15191,0.0
15192,0.0
15193,135.4010123634508
15194,0.0
15195,0.0
15196,703.9130082444824
15197,48.171870260608515
15198,608.3861263780798
15199,0.0
15200,294.13796167990614
15201,806.147753714541
15202,442.3632846701889
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,1719.9171754488789
15209,0.0
15210,1129.8403349219197
15211,0.0
15212,0.0
15213,0.0
15214,0.0
15215,0.0
15216,128.94143620986023
15217,51.703369820961726
15218,816.4478385157647
15219,0.0
15220,0.0
15221,0.0
15222,0.0
15223,0.0
15224,0.0
15225,97.17983342615359
15226,2241.54434219256
15227,0.0
15228,411.8986208808363
15229,0.0
15230,0.0
15231,0.0
15232,0.0
15233,0.0
15234,0.0
15235,0.0
15236,36.409733783126086
15237,537.2701014041006
15238,1521.2307128383247
15239,0.0
15240,0.0
15241,0.0
15242,1294.5646309362094
15243,610.0909478815015
15244,471.03768796547814
15245,417.3720215079646
15246,1534.2764912453636
15247,887.3021792514511
15248,825.4613948608659
15249,0.0
15250,0.0
15251,1724.3835758483497
15252,51.46184015096007
15253,1806.062301008222
15254,0.0
15255,0.0
15256,470.0703461186195
15257,522.0999434085916
15258,0.0
15259,2123.489703343608
15260,1242.0302402018908
15261,0.0
15262,522.4649885495451
15263,744.7109153216296
15264,0.0
15265,320.5575999448269
15266,320.52818461717493
15267,1076.2557478547824
15268,429.85831699379065
15269,2864.7038781763204
15270,0.0
15271,46.36537744119566
15272,74.90349856359573
15273,665.2381527372067
15274,0.0
15275,0.0
15276,0.0
15277,184.83333014401603
15278,1157.7358837109264
15279,0.0
15280,997.7551311851608
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,289.4186102597552
15286,0.0
15287,0.0
15288,0.0
15289,0.0
15290,426.55241047413637
15291,1094.9063433382876
15292,470.36747312885365
15293,0.0
15294,0.0
15295,375.6788128322202
15296,0.0
15297,618.0819026713034
15298,0.0
15299,1048.3097666327833
15300,0.0
15301,1446.593633500721
15302,724.2529986834618
15303,0.0
15304,846.8800838632134
15305,1697.2013532996386
15306,0.0
15307,0.0
15308,0.0
15309,0.0
15310,0.0
15311,831.5050780960896
15312,580.9700690150022
15313,0.0
15314,0.0
15315,228.09176701465472
15316,1226.0796514281137
15317,0.0
15318,1827.6191987630193
15319,1304.8322030254092
15320,382.3834882745459
15321,0.0
15322,368.6718961765476
15323,479.292954007447
15324,267.58701410852245
15325,1080.5691723141908
15326,717.4132309645762
15327,179.6144433784542
15328,0.0
15329,827.3036304361691
15330,0.0
15331,2669.742043275166
15332,0.0
15333,0.0
15334,0.0
15335,1754.946330345535
15336,0.0
15337,0.0
15338,1395.7714694666197
15339,0.0
15340,0.0
15341,0.0
15342,0.0
15343,0.0
15344,689.6496272173163
15345,128.85381373603528
15346,259.96489437272106
15347,120.25667852282548
15348,1707.7382413597268
15349,1837.021011220454
15350,491.64816351410235
15351,850.0363062034613
15352,1745.3314346259235
15353,885.5609078712157
15354,0.0
15355,0.0
15356,0.0
15357,1055.1649981086778
15358,0.0
15359,625.4834818862331
15360,0.0
15361,1550.1732380969675
15362,0.0
15363,0.0
15364,0.0
15365,137.37604744102273
15366,2453.111738248516
15367,0.0
15368,174.1989918379962
15369,0.0
15370,569.4732075449173
15371,0.0
15372,306.6734573791392
15373,1903.0437931586396
15374,0.0
15375,0.0
15376,0.0
15377,0.0
15378,0.0
15379,27.210790051922018
15380,0.0
15381,970.7008685015766
15382,629.9440729034679
15383,0.0
15384,2151.188027118734
15385,0.0
15386,314.0742793222416
15387,2034.5616511298217
15388,1635.2520236810733
15389,0.0
15390,0.0
15391,332.84914322860874
15392,0.0
15393,877.3228079230007
15394,0.0
15395,269.20084344238313
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.0
15401,469.91509386595834
15402,0.0
15403,155.12135421380805
15404,287.30974068386496
15405,0.0
15406,1072.8478854090392
15407,11.141223527837797
15408,0.0
15409,0.0
15410,1543.0342029186938
15411,0.0
15412,0.0
15413,0.0
15414,1557.3136596256984
15415,0.0
15416,374.2321035651443
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,534.6018436289918
15422,0.0
15423,154.5419161928601
15424,0.0
15425,127.07776015361996
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,777.7353133264471
15431,0.0
15432,371.2787324294308
15433,461.71097374805373
15434,0.0
15435,179.66102072872903
15436,0.0
15437,1279.8232846165656
15438,957.2083675746493
15439,2817.405206084782
15440,0.0
15441,0.0
15442,0.0
15443,503.6531089403317
15444,1258.2335816629356
15445,32.407128271049714
15446,0.0
15447,387.0104163832029
15448,674.0183488538511
15449,0.0
15450,14.84706893232979
15451,775.3657382216184
15452,499.0478029393699
15453,788.4772916543224
15454,0.0
15455,0.0
15456,682.5980980288051
15457,1650.152356215268
15458,953.4711853094624
15459,0.0
15460,127.69171038133247
15461,791.4148185225755
15462,0.0
15463,0.0
15464,0.0
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,246.1326319761867
15470,1353.1337013629943
15471,0.6266113114565566
15472,359.3544121729739
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.0
15479,244.32332625323124
15480,0.0
15481,568.8798071222218
15482,0.0
15483,110.27801760458438
15484,1292.780267155886
15485,0.0
15486,0.0
15487,182.1559629758667
15488,0.0
15489,97.15602668573767
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0
15495,76.0830488370634
15496,0.0
15497,0.0
15498,212.59053186820643
15499,0.0
15500,0.0
15501,1460.3008436456787
15502,977.5138628381667
15503,208.17644085957033
15504,0.0
15505,184.88307335063215
15506,0.0
15507,986.8736535837696
15508,714.4231384026396
15509,0.0
15510,0.0
15511,0.0
15512,730.5251741528172
15513,0.0
15514,0.0
15515,0.0
15516,1632.2471599023525
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,793.8545292159508
15526,0.0
15527,0.0
15528,227.6211529970083
15529,289.4976240456602
15530,0.0
15531,1523.023931478436
15532,876.8011458534071
15533,0.0
15534,862.3096474213895
15535,583.6410250971104
15536,0.0
15537,0.0
15538,0.0
15539,5.697258301951859
15540,0.0
15541,391.9588557145164
15542,2367.245741247076
15543,0.0
15544,35.60177296075078
15545,718.3737294261907
15546,1402.2089400830268
15547,0.0
15548,0.0
15549,590.9346376991239
15550,0.0
15551,428.5918504733366
15552,0.0
15553,0.0
15554,2034.1550599721704
15555,0.0
15556,0.0
15557,613.3170459181847
15558,0.0
15559,1511.300157092015
15560,2774.5649624495218
15561,15.98406955656219
15562,704.903872822781
15563,0.0
15564,279.76224578789413
15565,1369.1772785362862
15566,7.433069939665728
15567,648.3041161185375
15568,2418.0780903550285
15569,0.0
15570,0.0
15571,616.5953360037154
15572,462.5890479022889
15573,0.0
15574,0.0
15575,605.1611872135371
15576,0.0
15577,1533.027852358355
15578,0.0
15579,435.1182795400586
15580,0.0
15581,0.0
15582,982.9196894626322
15583,903.3371785714331
15584,0.0
15585,754.4096351467675
15586,394.37603539803837
15587,0.0
15588,0.0
15589,0.0
15590,1935.0958583171746
15591,0.0
15592,0.0
15593,0.0
15594,0.0
15595,272.04820685509907
15596,0.0
15597,0.0
15598,2323.3142617253716
15599,687.1405201618322
15600,0.0
15601,0.0
15602,0.0
15603,0.0
15604,482.2454554308786
15605,7.06228766731229
15606,0.0
15607,0.0
15608,0.0
15609,2278.3324475658865
15610,300.94440281021963
15611,0.0
15612,71.2617606056498
15613,0.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15618,557.7407346599158
15619,121.01986940847955
15620,0.0
15621,1707.7883722040822
15622,502.92226951517665
15623,1025.9806260749867
15624,262.32249011025635
15625,3994.161191330337
15626,0.0
15627,2273.8260264495016
15628,1384.35478403199
15629,0.0
15630,1999.6338963336816
15631,0.0
15632,485.3800141400257
15633,331.60051995863313
15634,74.66628369127038
15635,0.0
15636,0.0
15637,0.0
15638,0.0
15639,705.5196711496205
15640,399.9762830998656
15641,215.51015506946186
15642,896.7847432437143
15643,2268.2457864301805
15644,0.0
15645,1894.5860614022595
15646,0.0
15647,0.0
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,1853.8519161500874
15653,484.73509675434826
15654,0.0
15655,0.0
15656,2294.36600137728
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,1436.4587002394665
15662,0.0
15663,0.0
15664,0.0
15665,2298.6181570878716
15666,884.5724241639873
15667,0.0
15668,0.0
15669,0.0
15670,0.0
15671,435.8776041217681
15672,1823.8431213355946
15673,897.8211698503076
15674,1079.659875017723
15675,231.95974614179065
15676,2418.969471385731
15677,0.0
15678,0.0
15679,2492.0504140356516
15680,0.0
15681,0.0
15682,1687.1435724273515
15683,755.7260188324973
15684,0.0
15685,0.0
15686,781.8660585985234
15687,1033.2063420365478
15688,0.0
15689,643.069924142437
15690,3169.8033477721992
15691,0.0
15692,0.0
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,789.6441651234018
15698,0.0
15699,0.0
15700,362.05522282687804
15701,892.0265334702549
15702,0.0
15703,120.91196999920798
15704,0.0
15705,3702.2836372941783
15706,895.626085451164
15707,0.0
15708,2045.998719618525
15709,2112.6949216022704
15710,262.3677531899925
15711,384.4661673811271
15712,0.0
15713,0.0
15714,260.34009242665064
15715,0.0
15716,0.0
15717,1118.074433586475
15718,2172.7165231795457
15719,2142.2443547386288
15720,0.0
15721,1.8738497184460665
15722,780.2153435684238
15723,0.0
15724,200.86165065069156
15725,0.0
15726,1117.2531618818418
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.0
15732,2156.583345976321
15733,504.37799554934026
15734,89.0629187611707
15735,0.0
15736,0.0
15737,0.0
15738,0.0
15739,1478.4910991864533
15740,0.0
15741,0.0
15742,1925.9860500673747
15743,0.0
15744,0.0
15745,0.0
15746,2394.5702221627985
15747,2650.560092750203
15748,0.0
15749,277.3334700676387
15750,0.0
15751,0.0
15752,364.6989211029616
15753,0.0
15754,0.0
15755,0.0
15756,139.136713463641
15757,2254.4468131492667
15758,657.5632863470474
15759,7.51303447560478
15760,0.0
15761,1101.4515429504484
15762,0.0
15763,669.4656680247604
15764,681.5942268737389
15765,0.0
15766,1891.3630396551853
15767,0.0
15768,571.2485696760327
15769,0.0
15770,1500.6769034215392
15771,986.3321528183692
15772,1712.4636062387158
15773,1466.0479613557109
15774,1338.8900173575905
15775,1265.643148511879
15776,0.0
15777,129.45370016445273
15778,1517.6335683376244
15779,0.0
15780,1175.1560533687357
15781,1229.95313089701
15782,162.18922265286156
15783,1023.2474468277653
15784,317.5833487488956
15785,1119.6441960229
15786,0.0
15787,0.0
15788,468.5796791488411
15789,0.0
15790,41.69452679495875
15791,546.4840987438229
15792,707.2489685500979
15793,0.0
15794,1662.7365238942107
15795,43.52131569239525
15796,0.0
15797,188.87647274832142
15798,0.0
15799,251.0149818608938
15800,578.3265866599851
15801,305.19414639422604
15802,0.0
15803,0.0
15804,793.1469860737001
15805,0.0
15806,1110.5204628263716
15807,848.450236860017
15808,0.0
15809,2099.4458923336206
15810,154.15619059213648
15811,0.0
15812,880.9409404908383
15813,0.0
15814,1514.6658126639393
15815,0.0
15816,593.1383296916937
15817,0.0
15818,492.36523967381873
15819,0.0
15820,0.0
15821,0.0
15822,874.052466816539
15823,0.0
15824,1543.3980915303255
15825,0.0
15826,0.0
15827,0.0
15828,201.5118829607118
15829,0.0
15830,58.22094455048064
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,1515.6202707688774
15836,1068.721523477932
15837,0.0
15838,0.0
15839,0.0
15840,1772.3769106860657
15841,1820.6243630873357
15842,438.97376320597056
15843,1734.920622413672
15844,0.0
15845,0.0
15846,267.9619314024111
15847,1068.7446691033265
15848,0.0
15849,0.0
15850,0.0
15851,1886.1820935874737
15852,1739.7979171936436
15853,0.0
15854,363.27627198930134
15855,0.0
15856,0.0
15857,0.0
15858,0.0
15859,0.0
15860,1047.6296316284086
15861,0.0
15862,0.0
15863,1116.1034888897766
15864,70.99061449078654
15865,2478.620561974488
15866,0.0
15867,3048.025443747764
15868,0.0
15869,1200.7784771686872
15870,0.0
15871,1111.5376653071012
15872,1082.048693281646
15873,0.0
15874,0.0
15875,134.3871677859208
15876,0.0
15877,0.0
15878,598.5468179527043
15879,0.0
15880,1405.7718286313548
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,1862.1117079083456
15887,784.6025158825449
15888,6.523030797675162
15889,819.601565532666
15890,183.05550602333247
15891,0.0
15892,29.77407687875646
15893,250.8138128285816
15894,949.6787878742999
15895,1506.2914067214792
15896,718.3443899148791
15897,304.77605515304975
15898,0.0
15899,0.0
15900,2266.9373163213636
15901,740.7149945390541
15902,0.0
15903,1952.7638904321684
15904,0.0
15905,1138.6616328894577
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.0
15911,225.98899166630457
15912,0.0
15913,0.0
15914,0.0
15915,0.0
15916,210.40054449330353
15917,1741.335691412562
15918,0.0
15919,79.00136416236528
15920,0.0
15921,2062.762152086234
15922,0.0
15923,0.0
15924,767.2457145184982
15925,0.0
15926,1094.7137165680151
15927,702.8887295576278
15928,0.0
15929,695.6429580444907
15930,1550.05308370194
15931,0.0
15932,0.0
15933,0.0
15934,1673.527462796203
15935,0.0
15936,1137.5986967474303
15937,0.0
15938,757.5488813205259
15939,0.0
15940,124.75226339208318
15941,1267.210834468972
15942,1324.7271730975913
15943,0.0
15944,0.0
15945,0.0
15946,519.5712033101624
15947,949.741086567216
15948,983.7525567472602
15949,0.0
15950,0.0
15951,1315.9169425434025
15952,1233.3321946986118
15953,2768.855107730227
15954,1142.880524270347
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,120.88430584609368
15960,0.0
15961,0.0
15962,0.0
15963,220.69992069588312
15964,424.34579832484144
15965,0.0
15966,317.68941279264686
15967,60.54158089129241
15968,623.4424210009727
15969,1644.8774405050438
15970,0.0
15971,392.6454980761123
15972,2098.129515567093
15973,609.4542498478835
15974,0.0
15975,0.0
15976,418.1827333209654
15977,0.0
15978,0.0
15979,267.6256998903446
15980,0.0
15981,0.0
15982,1219.8326165142587
15983,733.286800703579
15984,0.0
15985,0.0
15986,1322.4410971358411
15987,935.3392736272219
15988,0.0
15989,311.4791483449511
15990,0.0
15991,82.54074075918906
15992,1230.7757380939208
15993,1117.3423656337472
15994,0.0
15995,0.0
15996,0.0
15997,1304.737408285725
15998,0.0
15999,828.6642459824749
16000,0.0
16001,690.34914962339
16002,0.0
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,3026.076140091174
16008,1780.5608419234238
16009,39.731972594073156
16010,0.0
16011,1165.9762592585557
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,1022.3063186720696
16017,223.20987937364458
16018,0.0
16019,0.0
16020,1312.5057232003833
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,656.6206367161086
16032,0.0
16033,1448.1056821208786
16034,2717.1301412675766
16035,0.0
16036,0.0
16037,0.0
16038,324.403346783473
16039,1125.408013037693
16040,0.0
16041,0.0
16042,405.3947145322056
16043,0.0
16044,2550.5243308690765
16045,0.0
16046,0.0
16047,0.0
16048,734.949065194081
16049,0.0
16050,1863.4652865105234
16051,384.29771122928605
16052,446.75589933700525
16053,0.0
16054,324.33400626296304
16055,0.0
16056,624.9211203217283
16057,0.0
16058,1108.0333280026975
16059,343.62983280305883
16060,0.0
16061,0.0
16062,32.19841435518347
16063,499.1531767396953
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,677.7102161731405
16069,0.0
16070,764.4280133538941
16071,1832.2840684881382
16072,0.0
16073,1012.79514970886
16074,932.4876236019422
16075,0.0
16076,801.9765715986064
16077,0.0
16078,412.0344133040271
16079,0.0
16080,0.0
16081,584.6111620133967
16082,563.3122564471765
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.0
16090,0.0
16091,1551.3819017199316
16092,0.0
16093,1979.7610216891153
16094,0.0
16095,348.5756230498018
16096,0.0
16097,1350.3748643018325
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,842.4196317840555
16103,951.5285859578406
16104,268.0179430741116
16105,2815.584324539557
16106,1616.5291204339362
16107,0.0
16108,91.6938569961765
16109,334.78234026549404
16110,817.2611104166461
16111,0.0
16112,0.0
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,1840.0429861367645
16118,0.0
16119,336.79074058619557
16120,0.0
16121,782.7936359360676
16122,753.7314636227463
16123,1148.7615913516167
16124,356.83038483616934
16125,617.4403771322656
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,3413.512133774036
16131,1328.6428660133736
16132,0.0
16133,427.2000098807732
16134,127.40985514748441
16135,594.4986957625899
16136,0.0
16137,1186.9215424017714
16138,0.0
16139,1571.3606555857784
16140,2265.4844347990056
16141,339.32324075336373
16142,0.0
16143,0.0
16144,0.0
16145,560.9990797051629
16146,0.0
16147,600.5767370871657
16148,95.10773890744731
16149,1322.2680561848897
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,69.11029925301209
16155,1408.5933304244072
16156,1153.409582785371
16157,0.0
16158,0.0
16159,1095.3169133712236
16160,0.0
16161,1410.2768868770017
16162,0.0
16163,0.0
16164,0.0
16165,121.11204957791024
16166,0.0
16167,0.0
16168,0.0
16169,936.2700539210184
16170,0.0
16171,2308.050529794309
16172,0.0
16173,964.2017398017688
16174,0.0
16175,198.58821903763294
16176,0.0
16177,953.9680109089273
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,815.5816219475306
16183,0.0
16184,0.0
16185,0.0
16186,1062.0683893353869
16187,0.0
16188,2206.38870759974
16189,0.0
16190,0.0
16191,0.0
16192,0.0
16193,0.0
16194,922.9623086818192
16195,0.0
16196,1588.3732775921976
16197,1525.0450516229341
16198,0.0
16199,264.32027424853317
16200,198.84819605612392
16201,392.9836876366539
16202,0.0
16203,657.2018312732802
16204,401.3776017278591
16205,0.0
16206,1101.8256103990511
16207,0.0
16208,0.0
16209,0.0
16210,106.10456858057778
16211,1934.6111528572062
16212,1808.3262473696113
16213,0.0
16214,0.0
16215,0.0
16216,216.99322432049505
16217,826.3932131081477
16218,0.0
16219,1453.0478561567465
16220,436.4630583617619
16221,1222.57420758161
16222,452.9888710825389
16223,0.0
16224,1445.6425073856246
16225,0.0
16226,413.37101497108426
16227,0.0
16228,856.7142534197536
16229,0.0
16230,0.0
16231,0.0
16232,388.69630702571567
16233,0.0
16234,472.26075266451954
16235,0.0
16236,0.0
16237,442.0651475786737
16238,0.0
16239,1272.1544767073776
16240,0.0
16241,0.0
16242,891.0674894163795
16243,534.0246363795717
16244,0.0
16245,0.0
16246,1308.1914542775933
16247,376.0237343489213
16248,0.0
16249,0.0
16250,0.0
16251,0.0
16252,0.0
16253,94.7956113041525
16254,1798.884504829461
16255,0.0
16256,1185.2339311594399
16257,0.0
16258,420.4040584479245
16259,0.0
16260,1821.6524871207969
16261,1244.277088036837
16262,0.0
16263,1082.3669949428809
16264,1538.869895065188
16265,461.69317270039505
16266,2097.654576820953
16267,52.860926455338046
16268,2287.027000250867
16269,54.51985548360116
16270,0.0
16271,0.0
16272,237.0455549463765
16273,970.6001944953061
16274,1512.9803471411158
16275,652.115211100163
16276,2468.951199259043
16277,3310.888917871361
16278,0.0
16279,0.0
16280,185.90245264362127
16281,0.0
16282,465.2546568969354
16283,0.0
16284,986.3456860251725
16285,0.0
16286,0.0
16287,1049.8134739705833
16288,0.0
16289,0.0
16290,105.07448583625346
16291,0.0
16292,1047.2281994030616
16293,0.0
16294,0.0
16295,434.64742250380397
16296,0.0
16297,1921.0239569721944
16298,99.72784988514987
16299,1798.920037038913
16300,0.0
16301,459.8011790444753
16302,0.0
16303,0.0
16304,221.1264274179012
